image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key,data_source
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001296.png,Garage4_001296,Garage4,1296,rgb,Garage4_001296#2,630.613770,409.317352,678.086060,539.463989,,,>6,none,indoor_garage,Garage4,Garage4_001296#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001296.png,Garage4_001296,Garage4,1296,rgb,Garage4_001296#3,544.710144,405.866638,571.561035,511.371735,,,>6,none,indoor_garage,Garage4,Garage4_001296#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001326.png,Garage4_001326,Garage4,1326,rgb,Garage4_001326#1,675.778809,388.021454,825.192993,719.490112,3.203125,3.203125,3-6,conf2,indoor_garage,Garage4,Garage4_001326#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001326.png,Garage4_001326,Garage4,1326,rgb,Garage4_001326#2,561.019592,404.444916,603.964783,537.544678,,,>6,none,indoor_garage,Garage4,Garage4_001326#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001326.png,Garage4_001326,Garage4,1326,rgb,Garage4_001326#3,611.111877,405.417755,649.364441,516.997314,,,>6,none,indoor_garage,Garage4,Garage4_001326#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001338.png,Garage4_001338,Garage4,1338,rgb,Garage4_001338#1,701.130432,387.972382,881.526489,718.496094,2.642578,2.642578,<3,conf2,indoor_garage,Garage4,Garage4_001338#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001338.png,Garage4_001338,Garage4,1338,rgb,Garage4_001338#2,632.130493,408.823914,691.291992,523.736511,10.367188,10.367188,>6,conf1,indoor_garage,Garage4,Garage4_001338#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001338.png,Garage4_001338,Garage4,1338,rgb,Garage4_001338#3,535.453735,405.294067,581.218750,538.840576,,,>6,none,indoor_garage,Garage4,Garage4_001338#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001350.png,Garage4_001350,Garage4,1350,rgb,Garage4_001350#1,739.296143,389.452087,957.244507,719.398010,2.054688,2.054688,<3,conf2,indoor_garage,Garage4,Garage4_001350#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001350.png,Garage4_001350,Garage4,1350,rgb,Garage4_001350#2,494.761139,406.170044,561.291016,539.274902,9.328125,9.328125,>6,conf1,indoor_garage,Garage4,Garage4_001350#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001350.png,Garage4_001350,Garage4,1350,rgb,Garage4_001350#3,663.435242,406.246307,708.886047,525.552734,10.226562,10.226562,>6,conf1,indoor_garage,Garage4,Garage4_001350#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001386.png,Garage4_001386,Garage4,1386,rgb,Garage4_001386#1,749.030151,412.958679,785.704041,545.985352,8.757812,8.757812,>6,conf1,indoor_garage,Garage4,Garage4_001386#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001386.png,Garage4_001386,Garage4,1386,rgb,Garage4_001386#2,431.847015,406.503113,487.130585,550.207764,8.601562,8.601562,>6,conf1,indoor_garage,Garage4,Garage4_001386#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001428.png,Garage4_001428,Garage4,1428,rgb,Garage4_001428#1,385.066864,405.310089,446.949005,572.590698,7.527344,7.527344,>6,conf2,indoor_garage,Garage4,Garage4_001428#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001428.png,Garage4_001428,Garage4,1428,rgb,Garage4_001428#2,729.996643,409.452942,791.967957,574.494690,7.054688,7.054688,>6,conf1,indoor_garage,Garage4,Garage4_001428#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_001512,Garage4,1512,rgb,Garage4_001512#1,312.946655,394.954559,414.309692,673.281860,4.585938,4.585938,3-6,conf2,indoor_garage,Garage4,Garage4_001512#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_001512,Garage4,1512,rgb,Garage4_001512#2,895.485168,392.714417,959.819641,719.314514,,,<3,none,indoor_garage,Garage4,Garage4_001512#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_001512,Garage4,1512,rgb,Garage4_001512#3,470.135010,395.602020,559.772644,626.233765,5.718750,5.718750,3-6,conf2,indoor_garage,Garage4,Garage4_001512#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_001530,Garage4,1530,rgb,Garage4_001530#1,719.120667,395.749786,935.522095,719.435547,2.619141,2.619141,<3,conf2,indoor_garage,Garage4,Garage4_001530#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_001530,Garage4,1530,rgb,Garage4_001530#2,265.865173,389.308136,398.299744,718.459473,4.011719,4.011719,3-6,conf2,indoor_garage,Garage4,Garage4_001530#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_001530,Garage4,1530,rgb,Garage4_001530#3,428.821014,393.566040,515.174316,646.831665,5.117188,5.117188,3-6,conf2,indoor_garage,Garage4,Garage4_001530#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_001572,Garage4,1572,rgb,Garage4_001572#1,97.839890,381.355560,305.523804,719.652100,2.541016,2.541016,<3,conf2,indoor_garage,Garage4,Garage4_001572#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_001572,Garage4,1572,rgb,Garage4_001572#2,274.908752,395.657532,399.970703,719.235413,3.681641,3.681641,3-6,conf2,indoor_garage,Garage4,Garage4_001572#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_001572,Garage4,1572,rgb,Garage4_001572#3,626.785767,398.444275,721.068481,671.102783,4.609375,4.609375,3-6,conf2,indoor_garage,Garage4,Garage4_001572#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001584.png,Garage4_001584,Garage4,1584,rgb,Garage4_001584#1,29.975693,374.273254,195.473633,719.446777,2.167969,2.167969,<3,conf2,indoor_garage,Garage4,Garage4_001584#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001584.png,Garage4_001584,Garage4,1584,rgb,Garage4_001584#2,213.446457,387.202698,366.798065,719.334961,3.296875,3.296875,3-6,conf2,indoor_garage,Garage4,Garage4_001584#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001584.png,Garage4_001584,Garage4,1584,rgb,Garage4_001584#3,601.219116,401.205505,688.997925,640.513000,5.199219,5.199219,3-6,conf2,indoor_garage,Garage4,Garage4_001584#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001596.png,Garage4_001596,Garage4,1596,rgb,Garage4_001596#1,171.072006,384.256622,353.098145,719.516113,2.791016,2.791016,<3,conf2,indoor_garage,Garage4,Garage4_001596#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001596.png,Garage4_001596,Garage4,1596,rgb,Garage4_001596#2,0.228395,373.719299,65.307037,719.255554,3.031250,3.031250,3-6,conf2,indoor_garage,Garage4,Garage4_001596#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001596.png,Garage4_001596,Garage4,1596,rgb,Garage4_001596#3,590.487915,405.095825,671.142944,627.486816,5.667969,5.667969,3-6,conf2,indoor_garage,Garage4,Garage4_001596#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001614.png,Garage4_001614,Garage4,1614,rgb,Garage4_001614#1,58.302681,371.809998,302.097870,719.309204,2.105469,2.105469,<3,conf2,indoor_garage,Garage4,Garage4_001614#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001614.png,Garage4_001614,Garage4,1614,rgb,Garage4_001614#2,573.844360,405.223022,643.232605,591.055664,6.457031,6.457031,>6,conf2,indoor_garage,Garage4,Garage4_001614#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001626.png,Garage4_001626,Garage4,1626,rgb,Garage4_001626#1,0.183884,367.227295,302.439758,719.224060,1.673828,1.673828,<3,conf2,indoor_garage,Garage4,Garage4_001626#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001626.png,Garage4_001626,Garage4,1626,rgb,Garage4_001626#2,569.971191,406.249207,636.645142,582.197998,6.871094,6.871094,>6,conf1,indoor_garage,Garage4,Garage4_001626#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_001686,Garage4,1686,rgb,Garage4_001686#1,647.951355,378.561676,959.886841,719.351685,1.696289,1.696289,<3,conf2,indoor_garage,Garage4,Garage4_001686#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_001686,Garage4,1686,rgb,Garage4_001686#2,0.187969,374.814514,56.989143,717.604980,2.974609,2.974609,<3,conf1,indoor_garage,Garage4,Garage4_001686#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_001686,Garage4,1686,rgb,Garage4_001686#3,538.560303,409.257202,585.547974,534.480591,,,>6,none,indoor_garage,Garage4,Garage4_001686#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001710.png,Garage4_001710,Garage4,1710,rgb,Garage4_001710#1,713.820801,384.223206,944.270386,719.439453,2.513672,2.513672,<3,conf2,indoor_garage,Garage4,Garage4_001710#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001710.png,Garage4_001710,Garage4,1710,rgb,Garage4_001710#2,120.012062,378.817444,326.896149,719.391418,2.390625,2.390625,<3,conf2,indoor_garage,Garage4,Garage4_001710#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001710.png,Garage4_001710,Garage4,1710,rgb,Garage4_001710#3,518.183167,405.810669,552.864807,517.625488,,,>6,none,indoor_garage,Garage4,Garage4_001710#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001728.png,Garage4_001728,Garage4,1728,rgb,Garage4_001728#1,737.801697,385.725891,892.757812,719.639038,3.035156,3.035156,3-6,conf1,indoor_garage,Garage4,Garage4_001728#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001728.png,Garage4_001728,Garage4,1728,rgb,Garage4_001728#2,270.093842,382.859955,394.929016,719.371582,2.873047,2.873047,<3,conf2,indoor_garage,Garage4,Garage4_001728#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001728.png,Garage4_001728,Garage4,1728,rgb,Garage4_001728#3,501.948669,404.150024,531.877808,509.824219,,,>6,none,indoor_garage,Garage4,Garage4_001728#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001866.png,Garage4_001866,Garage4,1866,rgb,Garage4_001866#1,613.563721,409.823059,677.224365,590.808167,6.851562,6.851562,>6,conf2,indoor_garage,Garage4,Garage4_001866#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001866.png,Garage4_001866,Garage4,1866,rgb,Garage4_001866#2,651.547852,405.915070,685.375854,556.877686,6.984375,6.984375,>6,conf1,indoor_garage,Garage4,Garage4_001866#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001866.png,Garage4_001866,Garage4,1866,rgb,Garage4_001866#3,305.723236,407.340454,327.140350,436.647400,,,>6,none,indoor_garage,Garage4,Garage4_001866#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001878.png,Garage4_001878,Garage4,1878,rgb,Garage4_001878#1,624.523926,408.531311,684.024780,581.606934,7.208984,7.208984,>6,conf1,indoor_garage,Garage4,Garage4_001878#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001878.png,Garage4_001878,Garage4,1878,rgb,Garage4_001878#2,281.333332,404.333328,303.333332,436.333328,,,>6,none,indoor_garage,Garage4,Garage4_001878#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001980.png,Garage4_001980,Garage4,1980,rgb,Garage4_001980#1,420.486053,401.188599,485.164581,554.092651,8.296875,8.296875,>6,conf2,indoor_garage,Garage4,Garage4_001980#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001980.png,Garage4_001980,Garage4,1980,rgb,Garage4_001980#2,653.182373,409.463928,689.698425,530.360046,,,>6,none,indoor_garage,Garage4,Garage4_001980#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001992.png,Garage4_001992,Garage4,1992,rgb,Garage4_001992#1,415.329651,401.435852,477.513916,562.589172,7.714844,7.714844,>6,conf2,indoor_garage,Garage4,Garage4_001992#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001992.png,Garage4_001992,Garage4,1992,rgb,Garage4_001992#2,643.536987,407.743378,685.259399,525.967651,,,>6,none,indoor_garage,Garage4,Garage4_001992#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002010.png,Garage4_002010,Garage4,2010,rgb,Garage4_002010#1,386.633148,399.827179,456.338837,579.827759,7.046875,7.046875,>6,conf2,indoor_garage,Garage4,Garage4_002010#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002010.png,Garage4_002010,Garage4,2010,rgb,Garage4_002010#2,631.862366,401.049225,665.369934,518.727783,,,>6,none,indoor_garage,Garage4,Garage4_002010#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002010.png,Garage4_002010,Garage4,2010,rgb,Garage4_002010#3,316.333332,402.333328,345.333332,444.333328,,,>6,none,indoor_garage,Garage4,Garage4_002010#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002088.png,Garage4_002088,Garage4,2088,rgb,Garage4_002088#1,222.416473,392.501404,381.685181,719.242310,3.552734,3.552734,3-6,conf2,indoor_garage,Garage4,Garage4_002088#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002088.png,Garage4_002088,Garage4,2088,rgb,Garage4_002088#2,451.482147,410.325348,489.630981,527.134521,,,>6,none,indoor_garage,Garage4,Garage4_002088#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002088.png,Garage4_002088,Garage4,2088,rgb,Garage4_002088#3,515.833862,406.558167,546.000854,509.621216,,,>6,none,indoor_garage,Garage4,Garage4_002088#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002100.png,Garage4_002100,Garage4,2100,rgb,Garage4_002100#1,217.391602,375.270172,383.982422,719.548462,2.951172,2.951172,<3,conf2,indoor_garage,Garage4,Garage4_002100#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002100.png,Garage4_002100,Garage4,2100,rgb,Garage4_002100#2,473.048218,410.708954,513.634888,537.261230,,,>6,none,indoor_garage,Garage4,Garage4_002100#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002100.png,Garage4_002100,Garage4,2100,rgb,Garage4_002100#3,499.994934,406.466949,530.881531,512.125732,,,>6,none,indoor_garage,Garage4,Garage4_002100#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002124.png,Garage4_002124,Garage4,2124,rgb,Garage4_002124#1,1.988159,371.986450,333.767822,719.570435,1.711914,1.711914,<3,conf2,indoor_garage,Garage4,Garage4_002124#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002124.png,Garage4_002124,Garage4,2124,rgb,Garage4_002124#2,519.385376,408.879456,584.654907,546.642334,,,>6,none,indoor_garage,Garage4,Garage4_002124#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002124.png,Garage4_002124,Garage4,2124,rgb,Garage4_002124#3,472.365906,407.712799,504.873840,521.722229,,,>6,none,indoor_garage,Garage4,Garage4_002124#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_002136,Garage4,2136,rgb,Garage4_002136#1,0.626839,362.869751,118.918213,719.391724,1.077148,1.077148,<3,conf2,indoor_garage,Garage4,Garage4_002136#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_002136,Garage4,2136,rgb,Garage4_002136#2,555.498596,405.180084,600.483521,554.352051,8.570312,8.570312,>6,conf1,indoor_garage,Garage4,Garage4_002136#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_002136,Garage4,2136,rgb,Garage4_002136#3,461.907990,406.326416,492.639679,523.390503,,,>6,none,indoor_garage,Garage4,Garage4_002136#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002238.png,Garage4_002238,Garage4,2238,rgb,Garage4_002238#1,342.557251,405.000641,399.614685,572.569519,7.199219,7.199219,>6,conf1,indoor_garage,Garage4,Garage4_002238#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002250.png,Garage4_002250,Garage4,2250,rgb,Garage4_002250#1,314.510651,401.699432,392.535828,585.984253,6.875000,6.875000,>6,conf1,indoor_garage,Garage4,Garage4_002250#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000354.png,Pave1_000354,Pave1,354,rgb,Pave1_000354#1,622.874756,329.888519,804.226929,719.366638,2.388672,2.388672,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000354#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000354.png,Pave1_000354,Pave1,354,rgb,Pave1_000354#2,415.915649,346.460205,520.230835,669.960327,3.892578,3.892578,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000354#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000366.png,Pave1_000366,Pave1,366,rgb,Pave1_000366#1,594.534424,329.366821,766.496338,719.424133,2.765625,2.765625,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000366#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000366.png,Pave1_000366,Pave1,366,rgb,Pave1_000366#2,412.173615,349.103149,505.209778,638.798828,4.103516,4.103516,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000366#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000378.png,Pave1_000378,Pave1,378,rgb,Pave1_000378#1,572.823730,336.967163,719.008423,717.827820,3.056641,3.056641,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000378#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000378.png,Pave1_000378,Pave1,378,rgb,Pave1_000378#2,402.770020,349.212402,491.442688,625.373901,4.476562,4.476562,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000378#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000396.png,Pave1_000396,Pave1,396,rgb,Pave1_000396#1,548.563293,340.741089,672.441650,698.878174,3.615234,3.615234,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000396#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000396.png,Pave1_000396,Pave1,396,rgb,Pave1_000396#2,369.545685,346.572388,455.829163,594.805969,4.910156,4.910156,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000396#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000414.png,Pave1_000414,Pave1,414,rgb,Pave1_000414#1,512.587891,342.143646,628.886047,649.092957,4.261719,4.261719,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000414#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000414.png,Pave1_000414,Pave1,414,rgb,Pave1_000414#2,322.390625,344.896149,391.377808,580.373840,5.238281,5.238281,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000414#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000432.png,Pave1_000432,Pave1,432,rgb,Pave1_000432#1,489.677032,344.883118,581.368408,605.116577,4.910156,4.910156,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000432#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000432.png,Pave1_000432,Pave1,432,rgb,Pave1_000432#2,259.801849,341.073181,321.268616,574.722046,5.195312,5.195312,3-6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000432#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000468.png,Pave1_000468,Pave1,468,rgb,Pave1_000468#1,136.375549,339.876495,232.683563,602.670410,4.816406,4.816406,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000468#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000468.png,Pave1_000468,Pave1,468,rgb,Pave1_000468#2,469.391113,346.853149,543.482727,553.661377,6.199219,6.199219,>6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000468#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000492.png,Pave1_000492,Pave1,492,rgb,Pave1_000492#1,95.241165,334.439728,221.051483,635.520630,4.234375,4.234375,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000492#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000492.png,Pave1_000492,Pave1,492,rgb,Pave1_000492#2,464.343109,349.894043,536.090698,531.557190,6.832031,6.832031,>6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000492#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000702.png,Pave1_000702,Pave1,702,rgb,Pave1_000702#1,508.141479,322.895813,765.789795,719.239258,1.748047,1.748047,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000702#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000702.png,Pave1_000702,Pave1,702,rgb,Pave1_000702#2,181.822266,338.817505,293.882202,650.557007,4.017578,4.017578,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000702#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000828.png,Pave1_000828,Pave1,828,rgb,Pave1_000828#1,384.307251,350.958466,445.442139,572.049500,5.628906,5.628906,3-6,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000828#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000840.png,Pave1_000840,Pave1,840,rgb,Pave1_000840#1,354.616882,349.392639,448.936157,560.534119,8.343750,8.343750,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000840#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000858.png,Pave1_000858,Pave1,858,rgb,Pave1_000858#1,320.604736,348.337189,401.089172,541.717041,6.449219,6.449219,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000858#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000876.png,Pave1_000876,Pave1,876,rgb,Pave1_000876#1,274.487823,350.259460,353.038147,537.364624,6.478516,6.478516,>6,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000876#1,workzone_wave1
