image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00191.jpg,006_tagging_aria01_00191,006_tagging,00191,aria01,0,0,aria03,0.7383425098642701,6.236794471740723,6.759614575102004,0.094791672446511,0.20442711223255505,0.019377987861934502,0.01946668388429752,0.8359375433488325,0.5915364785627886,0.8916015625,21.964399805454892,6.259268416668413,62.00340701340766,5.919591665267944,6.022883892059326,6.345185279846191,7.888290524482727,11.986026573181158,5.89749493598938,5.944014072418213,6.2367942333221436,7.322771668434143,8.4900954246521,3.3528830160664205,4.364231875052451
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00191.jpg,006_tagging_aria01_00191,006_tagging,00191,aria01,1,1,aria04,0.7366784514735083,6.127567768096924,6.241586475971247,0.08125001733953302,0.21562498266046698,0.017519533579999448,0.017576611731663222,0.5500000173395331,0.6536458188837225,0.86181640625,3.4192826526444047,10.446167129760768,62.00340701340766,5.758339786529541,5.80305290222168,5.928221225738525,7.133219242095947,10.629344940185547,5.78326563835144,5.811412930488586,6.127567768096924,6.938984990119934,8.063528060913086,3.4822416542502035,3.652614925211658
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00201.jpg,006_tagging_aria01_00201,006_tagging,00201,aria01,0,0,aria03,0.780874713323686,7.067306995391846,7.246194086513746,0.07395831021395596,0.18854167244651102,0.013944223499057135,0.013901891787190084,0.6833333535627886,0.5437500260092996,0.92919921875,12.424857234030489,2.9876762605500584,62.12516252209746,6.628528738021851,6.7231045961380005,7.003645896911621,8.65403938293457,15.715414524078373,6.718151569366455,6.770924210548401,7.067306995391846,7.994479179382324,9.676669597625732,3.926013399141208,4.296622812599042
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00201.jpg,006_tagging_aria01_00201,006_tagging,00201,aria01,1,1,aria04,0.7563800001960963,6.506908416748047,6.589825021893078,0.08750000866976651,0.19791668111627753,0.017317711313565697,0.017248232502582644,0.41041666811162775,0.5979166681116278,0.90185546875,-6.201556059971489,6.709784292636506,62.12516252209746,5.983096981048584,6.066340327262878,6.2814600467681885,7.640179872512817,10.503824138641358,6.062187671661377,6.128383636474609,6.506908416748047,7.394110679626465,8.359601974487305,3.5542218965498957,3.685072330313436
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00211.jpg,006_tagging_aria01_00211,006_tagging,00211,aria01,0,1,aria04,0.6869290124843114,6.186554908752441,6.332172249258703,0.10833337090232155,0.1802083362232555,0.019522576527764207,0.01947475464876033,0.6385416767813943,0.5442708405581388,0.66455078125,11.754775065677693,3.764419996952914,73.97262312796833,5.706001091003418,5.748020648956299,5.974890232086182,7.072007656097412,8.49688653945923,5.7237485408782955,5.8170541524887085,6.186554670333862,7.007166266441345,7.70326247215271,3.4478769381545327,3.663164176291407
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00221.jpg,006_tagging_aria01_00221,006_tagging,00221,aria01,0,0,aria03,0.6749729669708613,6.572549819946289,6.624096163864854,0.09687501733953302,0.19114583188837225,0.018517255778565528,0.018453802944214875,0.4302083362232555,0.4518229202790694,0.92919921875,-5.895935152007849,-4.077819120123188,72.86055928476775,5.755741453170776,5.917317152023315,6.533245325088501,9.454322814941406,14.476207160949714,5.943961143493652,6.183126330375671,6.57254958152771,7.716886639595032,9.856867790222168,3.7589387393779643,3.941848894515987
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00221.jpg,006_tagging_aria01_00221,006_tagging,00221,aria01,2,1,aria04,0.6403514367132105,4.245546817779541,5.167740793598368,0.08059896194291385,0.32708328420465643,0.026362573175774378,0.026451930526859502,0.040429689307612454,0.5979166681116278,0.537109375,-34.17040836887309,8.203029809924173,72.86055928476775,3.9787705898284913,4.074363112449646,5.071686744689941,7.676349878311157,7.9776890754699705,3.8847217321395875,4.0124207735061646,4.245546817779541,5.20829451084137,6.028229427337647,1.9624220959499434,3.420020213203252
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00231.jpg,006_tagging_aria01_00231,006_tagging,00231,aria01,0,0,aria04,0.7578265023736644,4.704506874084473,4.720208744842706,0.10312496532093395,0.24895837090232156,0.02567382336565812,0.025776004003099172,0.525520844893022,0.5453125130046498,0.71630859375,2.284998614107836,4.082496319617915,76.70872365858311,4.379212379455566,4.420901417732239,4.581258058547974,5.850572466850281,9.338254070281982,4.3947748184204105,4.46078896522522,4.704506874084473,5.61944055557251,6.626012372970581,2.7858119276465936,2.831211838940181
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00251.jpg,006_tagging_aria01_00251,006_tagging,00251,aria01,0,0,aria03,0.6981200131028101,5.1171393394470215,5.181453177058141,0.108333327553489,0.21458335356278854,0.02324652872904371,0.023231695506198347,0.5979166897860441,0.4598958492279053,0.76220703125,8.358050209558215,-3.485274119803984,73.90285974312087,4.676248788833618,4.746305346488953,5.026756286621094,5.933118104934692,8.336842060089111,4.732845830917358,4.842161059379578,5.1171393394470215,5.668992280960083,6.328281593322754,3.1135010628230977,3.268780777741146
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00271.jpg,006_tagging_aria01_00271,006_tagging,00271,aria01,0,1,aria04,0.7909575564622989,5.613717079162598,5.730900603852884,0.15520832755348898,0.2984374869953502,0.04631998323581443,0.04639680720557851,0.344791672446511,0.4528645927255804,0.90966796875,-11.118554334572764,-3.4151595108668884,64.56635724253046,5.17980809211731,5.225124001502991,5.535440921783447,7.120861291885376,8.479682350158692,5.186031293869019,5.247869849205017,5.613717079162598,6.3922306299209595,7.480465126037598,2.3191810319495145,2.5772265492475586
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00281.jpg,006_tagging_aria01_00281,006_tagging,00281,aria01,1,1,aria04,0.45169212426942146,4.536842346191406,5.089123024225592,0.33802084489302203,0.655208327553489,0.22147407246057427,0.22137703383264462,0.16901042244651102,0.3984375,0.383056640625,-25.908325755378677,-8.498406333596577,72.48698059886168,3.37976553440094,3.7840216755867004,5.355863332748413,6.352858781814575,7.462104654312134,3.53389630317688,3.7678292989730835,4.536842584609985,5.791753530502319,7.496343326568605,1.7066226883360027,2.1782927866771336
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00281.jpg,006_tagging_aria01_00281,006_tagging,00281,aria01,2,0,aria03,0.3315580625500165,6.754300117492676,7.842606683858925,0.34270837090232154,0.5307291637767445,0.1818853271082795,0.18199624305914255,0.8270833492279053,0.26536458188837225,0.374267578125,25.593732413769565,-19.017080820235105,72.48698059886168,0.8506653130054473,5.075983285903931,6.421144008636475,9.4313325881958,19.22410430908203,5.17450966835022,5.450497508049011,6.754300117492676,8.505071878433228,10.003647232055664,2.4558202069772817,3.2893835138687306
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00321.jpg,006_tagging_aria01_00321,006_tagging,00321,aria01,0,0,aria03,0.6910288378916548,4.617015838623047,4.850851762334204,0.20833336223255505,0.33281252600929956,0.06933595253662704,0.06955283929493801,0.7322916984558105,0.44869793545116077,0.74609375,17.458633484732395,-4.022313102654033,68.28528119840165,4.047022819519043,4.155466556549072,4.536053657531738,5.676660776138306,6.956387758255005,4.129871463775634,4.292031764984131,4.617015838623047,5.226526498794556,6.05743932723999,1.8970016997017547,2.2802337430671775
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00321.jpg,006_tagging_aria01_00321,006_tagging,00321,aria01,2,1,aria04,0.44675951664093577,3.100177526473999,3.659383160095683,0.14166666448793627,0.6520833102139559,0.09237846752626337,0.09224934223269628,0.07135416558859023,0.672916672446511,0.33935546875,-30.191296800432337,13.174196017980455,68.28528119840165,1.0439480543136597,2.814396858215332,3.6766059398651123,6.5515923500061035,7.573390960693359,1.035402035713196,1.0586941242218018,3.100177526473999,3.6294686794281006,4.163305377960205,1.5884248557912337,2.7024107042179932
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00331.jpg,006_tagging_aria01_00331,006_tagging,00331,aria01,1,0,aria03,0.6881191421949135,4.239195823669434,4.468213861819883,0.3208333362232555,0.5238281271674416,0.16806152564671004,0.16789106889204544,0.7354166941209273,0.39485677263953467,0.412109375,16.905617678310335,-7.764705564276946,65.7593430082311,3.4779409646987918,3.943998873233795,5.119228839874268,5.810075879096985,6.528841495513916,3.4521475791931153,3.669238328933716,4.239195823669434,5.115011215209961,5.87112741470337,1.6200772160121386,1.9555716605143607
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00341.jpg,006_tagging_aria01_00341,006_tagging,00341,aria01,0,0,aria03,0.8815194174656026,3.0798628330230713,3.104078410289524,0.1812500086697665,0.46067708188837225,0.08349772508623021,0.08347944779829546,0.5828125043348833,0.5509114590558138,0.7373046875,6.116801023369697,3.752816829056933,66.0787692185844,2.6422464847564697,2.7770512104034424,3.1220099925994873,4.312101602554321,4.715258598327637,2.747412586212158,2.8207708597183228,3.0798628330230713,3.6087162494659424,4.221411037445068,1.4862758327500565,1.5730755344261187
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00351.jpg,006_tagging_aria01_00351,006_tagging,00351,aria01,0,0,aria03,0.6866361410575403,2.601351737976074,2.6954678048052383,0.3164062066511674,0.5989583188837225,0.18951412962015893,0.1892266391722624,0.5720052068883722,0.7005208405581388,0.42919921875,5.229011169372387,14.333772173554408,65.06805144892617,1.8816428422927858,2.4210880994796753,2.9735910892486572,4.545606374740601,4.979254722595215,1.6929912567138672,2.1190282106399536,2.601351737976074,3.328347861766815,4.2414881706237795,1.0533227057474963,1.2405768285523882
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria01\images\rgb\00361.jpg,006_tagging_aria01_00361,006_tagging,00361,aria01,0,0,aria03,0.689390628108822,2.4138357639312744,2.5435089061224105,0.635416637767445,0.6419270688837225,0.407891139802006,0.4081183819731405,0.6822916811162775,0.6790364655581388,0.405517578125,13.329999568641387,13.103837203339822,66.17596638892189,1.042177176475525,1.7528795003890991,2.40613853931427,3.240689277648926,4.267613506317138,0.9682696044445038,1.9060822427272797,2.4138357639312744,2.8240845799446106,3.227249264717102,0.7658907864912353,0.9756516786429962
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00001.jpg,006_tagging_aria02_00001,006_tagging,00001,aria02,1,0,aria01,0.7280527417144126,6.548059940338135,7.063972288056507,0.08567708188837225,0.17708336223255505,0.015171985727066904,0.0152587890625,0.19375000216744162,0.5505208535627886,0.373779296875,-21.77273328796896,3.7294377406195873,66.12068276822818,6.297449922561645,6.3929362297058105,6.50317120552063,7.1756075620651245,8.377701854705816,6.3376373767852785,6.404534101486206,6.548059940338135,7.266813516616821,8.02790126800537,3.3490640972903836,4.133559977498656
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00011.jpg,006_tagging_aria02_00011,006_tagging,00011,aria02,0,1,aria03,0.6546433205325529,5.426535606384277,5.632236797483832,0.11458331888372247,0.19166668978604404,0.0219618054351418,0.02206345235020661,0.6916666681116278,0.5182291811162775,0.82373046875,15.466922603730158,1.499749080242119,71.71999749705653,5.07357120513916,5.26332414150238,5.429519414901733,6.121269226074219,7.4193083286285395,4.934968662261963,5.187085151672363,5.426535606384277,5.824287056922913,6.864666318893432,3.665133362886391,4.063953443384777
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00011.jpg,006_tagging_aria02_00011,006_tagging,00011,aria02,1,2,aria04,0.8039119382681543,3.031952381134033,3.3687361724637057,0.1833333969116211,0.4127604311162775,0.07567277194725235,0.07561196571539257,0.8218750086697665,0.5946614742279053,0.3583984375,24.919297266606534,7.775912733457091,71.71999749705653,2.83770809173584,2.885378837585449,3.0623265504837036,4.027085661888123,5.424394559860234,2.820990061759949,2.8785566687583923,3.0319525003433228,3.377493143081665,3.840840029716492,1.7951475036756583,2.3187218882540734
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00031.jpg,006_tagging_aria02_00031,006_tagging,00031,aria02,0,0,aria01,0.8387048384762936,5.538490295410156,5.5521324728518895,0.08437503467906605,0.234375,0.019775398752906105,0.019642223011363636,0.509895844893022,0.45468750866976654,0.8466796875,0.8242993122544133,-3.932404429355697,73.76131413468143,5.363322353363037,5.404356837272644,5.519450426101685,7.242038607597351,11.034056091308594,5.334644889831543,5.4002615213394165,5.538490533828735,6.297690749168396,8.033158206939698,3.0282727051145693,3.094717624417714
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00041.jpg,006_tagging_aria02_00041,006_tagging,00041,aria02,0,2,aria04,0.6655442099968835,4.713290214538574,5.045714867578124,0.15104163776744495,0.265625,0.04012043503197757,0.04018332741477273,0.7828125086697665,0.456250017339533,0.693359375,20.6823213779722,-3.3927110631995125,67.4673751513293,4.168033266067505,4.226381063461304,4.768000602722168,5.8985981941223145,7.07176094055177,4.138058185577393,4.245639204978943,4.713290452957153,5.272710800170898,5.91812653541565,2.3219724429823962,2.928060390617493
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00041.jpg,006_tagging_aria02_00041,006_tagging,00041,aria02,1,1,aria03,0.6051009364870477,7.259822845458984,7.596883579808828,0.078125,0.16145831888372247,0.012613931162790819,0.012650923295454546,0.694270827553489,0.37578125433488324,0.69189453125,14.543280222808937,-9.45121656069342,67.4673751513293,6.504043483734131,6.668805122375488,7.3264946937561035,8.990565538406372,10.85829725265503,6.322987699508667,6.69006884098053,7.259822607040405,7.96764063835144,9.949841403961182,4.1346364935249955,4.851930231287398
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00041.jpg,006_tagging_aria02_00041,006_tagging,00041,aria02,2,0,aria01,0.36063382626750445,7.038363456726074,7.8841280877937905,0.3825521035627885,0.5651041811162775,0.216181793218159,0.21641956676136365,0.19127605178139426,0.28255209055813874,0.416748046875,-22.421614121574535,-16.210480190364795,67.4673751513293,1.0399669051170348,4.70982551574707,7.495896577835083,10.265856981277466,12.944473075866702,4.677714395523071,4.944247484207153,7.038363456726074,9.789299011230469,13.247714042663574,1.8579736115262508,2.338496952183407
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00051.jpg,006_tagging_aria02_00051,006_tagging,00051,aria02,1,0,aria01,0.7090381873626317,3.7428841590881348,3.8054053453382797,0.3177083188837225,0.6312500021674416,0.20055337698396405,0.20089746900826447,0.42604166811162775,0.39583333513953467,0.5078125,-6.070217090355728,-8.507968254831859,71.23706616550052,2.9844703912734984,3.347227692604065,5.654250144958496,10.481969833374023,12.09979295730591,2.9737426042556763,3.1738245487213135,3.7428842782974243,5.383109450340271,9.864791488647462,1.4474482153719583,1.582427987970828
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00051.jpg,006_tagging_aria02_00051,006_tagging,00051,aria02,4,2,aria04,0.6169881113576378,3.952671527862549,4.807871149309038,0.092708327553489,0.5546874945813959,0.0514241499374762,0.051214044744318184,0.9531250433488325,0.3315104164860465,0.3583984375,32.973327536329684,-13.614777348162823,71.23706616550052,0.740865421295166,0.7732434421777725,3.4468185901641846,4.049371600151062,4.554537725448609,2.0086966514587408,3.5291576385498047,3.9526716470718384,4.3962907791137695,4.866869068145752,1.5472018143020492,2.754094728121455
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00061.jpg,006_tagging_aria02_00061,006_tagging,00061,aria02,0,2,aria04,0.6265685483970487,3.9691262245178223,4.683492223988336,0.1968750520185991,0.5046875260092996,0.09936038293621892,0.09934455304106404,0.9010416811162775,0.2523437630046498,0.455078125,28.042047266162516,-18.2422974573148,67.23744313765567,0.6449033617973328,0.6584735810756683,3.8118340969085693,4.839033722877502,14.544079780578613,0.7439309656620026,3.7811994552612305,3.9691261053085327,5.648003935813904,14.990330028533934,1.6423257395623825,2.662402025094987
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00061.jpg,006_tagging_aria02_00061,006_tagging,00061,aria02,1,0,aria01,0.626271164911655,3.054243564605713,3.1107857071422274,0.7593750520185991,0.7937499758872119,0.6027539292291133,0.6023176209000517,0.37968752600929956,0.41927082227035,0.29296875,-9.121049219111272,-6.144995582505121,67.23744313765567,1.4926010012626647,1.80037921667099,3.294923186302185,9.456205368041992,12.085025978088384,1.7426989078521729,1.8721535205841064,3.054243564605713,4.63062858581543,7.272888469696046,0.7843711141145366,0.9448662374679944
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00071.jpg,006_tagging_aria02_00071,006_tagging,00071,aria02,0,0,aria01,0.5153007202053337,4.813850402832031,5.079046806402984,0.469661452553489,0.47864584489302203,0.22480150277114871,0.2247274099302686,0.4526692737232555,0.23932292244651102,0.64794921875,-3.453555786252915,-18.31551940996688,64.7588031622241,3.3559088706970215,4.226935029029846,5.476970434188843,6.493996262550354,7.398753643035889,3.3828484773635865,4.165189623832703,4.813850402832031,5.743967771530151,6.428037405014038,1.3316098285182747,1.6221758282378262
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00091.jpg,006_tagging_aria02_00091,006_tagging,00091,aria02,0,2,aria04,0.7476582432671078,6.442107200622559,6.574236280579357,0.12604165077209473,0.16927086223255505,0.02133517890340706,0.02124931398502066,0.3768229159441861,0.4809895862232555,0.89013671875,-11.369151773241613,-1.8201966718562261,78.25983796218603,5.833257675170898,6.145572185516357,6.606709718704224,8.948499202728271,11.415268898010254,5.741572856903076,5.990885257720947,6.442107200622559,7.511303186416626,8.601053237915039,3.865224237116047,4.066798188085179
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00091.jpg,006_tagging_aria02_00091,006_tagging,00091,aria02,1,1,aria03,0.5722573144392115,4.114113807678223,4.1673537205854565,0.0541666637767445,0.12864585356278854,0.006968316696207874,0.006938839746900826,0.5697916854511608,0.42916668545116077,0.46875,6.42848504684546,-6.591885184023642,78.25983796218603,3.503496289253235,3.611477553844452,3.967732548713684,8.033095598220825,10.908437728881836,3.4948848485946655,3.52239853143692,4.114114046096802,8.25509262084961,9.138297462463377,5.375863779039228,5.615322215895215
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00091.jpg,006_tagging_aria02_00091,006_tagging,00091,aria02,2,0,aria01,0.6623534252090973,4.207125663757324,4.289373988142316,0.158333344893022,0.24687502600929953,0.039088548638604205,0.03903273905604339,0.6218750260092996,0.5130208405581388,0.39990234375,11.17810966296165,1.1916305766228004,78.25983796218603,3.5509679317474365,3.6736230850219727,4.029825210571289,5.8668060302734375,8.796802520751953,3.6685965061187744,3.778749406337738,4.207125663757324,5.4424073696136475,6.580436849594118,2.3875810923741643,2.521182783072311
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00111.jpg,006_tagging_aria02_00111,006_tagging,00111,aria02,0,0,aria01,0.7144186467724793,4.68399715423584,4.811872420856915,0.09583334489302202,0.21875,0.020963544195348568,0.020973899147727272,0.6218750260092996,0.5708333362232555,0.76904296875,11.49382054889817,6.747734814359395,79.86825876331065,4.3912732124328615,4.4173595905303955,4.581792116165161,6.247548818588257,11.58218240737915,4.4073286056518555,4.435883045196533,4.68399715423584,5.648595809936523,6.712650680541994,2.817003811096451,2.989354869036018
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00111.jpg,006_tagging_aria02_00111,006_tagging,00111,aria02,1,1,aria03,0.6429216694782545,7.13868522644043,8.1800752382417,0.078125,0.1343750086697665,0.010498047552325508,0.010542436079545454,0.833333362232555,0.5312500216744163,0.6513671875,29.1223543286389,2.961090452509534,79.86825876331065,6.834305381774902,6.932733654975891,7.1476521492004395,8.672131538391113,15.003214740753176,6.8392558097839355,6.94049859046936,7.13868522644043,7.788498282432556,9.093472576141357,4.6358750882894135,6.104914540132984
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00111.jpg,006_tagging_aria02_00111,006_tagging,00111,aria02,3,2,aria04,0.5009595545927608,9.187908172607422,9.33886880213502,0.10572916811162775,0.2869791767813943,0.030342069626456573,0.03036423360020661,0.41640625216744165,0.4309896013953469,0.25537109375,-7.987394096572249,-6.613315559486394,79.86825876331065,6.72593355178833,7.834510564804077,11.155060768127441,11.932362794876099,12.938108921051025,6.689502954483032,6.848095178604126,9.187908172607422,11.881059885025024,13.092086696624756,4.508609753086387,4.580820187981338
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00131.jpg,006_tagging_aria02_00131,006_tagging,00131,aria02,0,0,aria01,0.7493321647065917,4.731412410736084,4.755437854210887,0.12083335356278853,0.23541667244651102,0.028446186016304442,0.028383869770144628,0.44947916811162775,0.5494791811162775,0.7373046875,-4.15281983353954,4.008098121633306,71.12235487155762,4.465032434463501,4.481497406959534,4.625046968460083,6.379182696342468,10.875961112976073,4.4526139259338375,4.475244402885437,4.731412410736084,5.752317547798157,6.811239290237427,2.5656716954839744,2.612874849672432
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00131.jpg,006_tagging_aria02_00131,006_tagging,00131,aria02,1,1,aria03,0.6933257231599362,7.66057014465332,8.24640236063804,0.057291724465110085,0.13541668111627753,0.007758255182493448,0.007803924812758265,0.778645862232555,0.5130208405581388,0.388671875,21.70613001047569,1.0471831225658566,71.12235487155762,7.505294322967529,7.577514410018921,7.685166358947754,8.539222717285156,13.846405029296875,7.495858001708984,7.5656962394714355,7.66057014465332,8.188488006591797,9.378298187255862,4.8852491222428105,5.887189379622815
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00161.jpg,006_tagging_aria02_00161,006_tagging,00161,aria02,0,2,aria04,0.6738474103581312,6.986087322235107,7.299878946846175,0.08124999566511674,0.1328125,0.010791015049273317,0.010847611860795454,0.3249999934976751,0.48046875,0.884765625,-16.759161873008473,-1.9551670968163608,81.27968656695417,6.613787364959717,6.707989692687988,6.990461826324463,8.466961860656738,9.4407865524292,6.667929029464721,6.769944906234741,6.986087322235107,7.885824680328369,8.798654556274414,5.058984454405313,5.442334518311554
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00161.jpg,006_tagging_aria02_00161,006_tagging,00161,aria02,1,1,aria03,0.717481604096435,7.298083305358887,7.303941623956598,0.05833331021395596,0.125,0.007291663776744495,0.007279829545454545,0.5104166811162775,0.4791666811162775,0.8291015625,1.0127849351620262,-2.0598202571257698,81.27968656695417,6.874966335296631,7.009591817855835,7.364389181137085,9.600114583969116,13.217586231231689,6.903825330734253,7.020514249801636,7.298083066940308,8.159605264663696,9.269436359405518,5.680778874401669,5.736527485139897
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00161.jpg,006_tagging_aria02_00161,006_tagging,00161,aria02,2,0,aria01,0.7651139263505453,2.456219434738159,2.5374409664100006,0.266666672446511,0.5458333492279053,0.14555556294893987,0.14566115702479338,0.5765624913302335,0.6307291876186024,0.732421875,7.4668004793997635,12.610646563593207,81.27968656695417,2.026876163482666,2.1337788105010986,2.6890482902526855,5.565315246582031,11.366732215881349,2.066360116004944,2.1525719165802,2.456219434738159,3.1351675391197205,3.868738055229187,1.4600235776934083,1.6371728561868129
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00171.jpg,006_tagging_aria02_00171,006_tagging,00171,aria02,0,1,aria03,0.6894654809123115,8.369386672973633,8.381492108371239,0.0541666637767445,0.123958327553489,0.0067144090509174015,0.006797096946022727,0.4697916941209273,0.506770827553489,0.88427734375,-3.0145798950588745,0.6315158746785153,81.53600097590972,7.9416783332824705,8.162965774536133,8.596288681030273,12.129027366638184,17.701696395874023,7.869579601287842,8.03162956237793,8.369386672973633,9.723381996154785,11.585352897644045,5.74625511100863,5.780239679502681
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00171.jpg,006_tagging_aria02_00171,006_tagging,00171,aria02,1,2,aria04,0.6341125742184627,6.8866071701049805,7.2717485849554615,0.06979166377674449,0.1421875086697665,0.009923502798333287,0.009886686466942149,0.3046875,0.5200521078976718,0.87744140625,-18.644924135138144,1.928980838194461,81.53600097590972,6.454172420501709,6.496970534324646,6.700444459915161,8.41816234588623,10.271393203735355,6.45511155128479,6.510661005973816,6.886606931686401,8.381413221359253,9.529749870300293,4.708863908036693,5.175784212241749
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00171.jpg,006_tagging_aria02_00171,006_tagging,00171,aria02,3,0,aria01,0.76883900057598,2.389263153076172,2.5870593426122572,0.24687498266046698,0.5812499739907004,0.14349607725035105,0.1431783881069215,0.6197916811162775,0.7093750130046498,0.412109375,11.626519206472809,19.833358094042673,81.53600097590972,2.0616838932037354,2.2885573506355286,2.4955894947052,4.114571571350098,6.486387014389038,1.9721287488937378,2.1789679527282715,2.389263153076172,2.952759265899658,3.5394887447357175,1.606641337309355,1.756073183209388
