image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00021.jpg,006_tagging_aria03_00021,006_tagging,00021,aria03,1,1,aria02,0.6452924018986707,6.685850143432617,7.2400352749898165,0.11822918328371915,0.17447913776744495,0.020628525958292534,0.020514874418904958,0.24088542569767346,0.45130209489302203,0.556640625,-22.210132024779195,-4.407623642606606,76.36556155274039,5.7103229522705075,5.883974194526672,6.521726846694946,9.091817378997803,10.65087013244629,5.866825866699219,6.032742142677307,6.685850143432617,8.338616132736206,9.675503349304199,3.700678002977859,4.378705353156521
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00021.jpg,006_tagging_aria03_00021,006_tagging,00021,aria03,2,2,aria04,0.5737992836813103,3.5748696327209473,4.089773084361651,0.30156250433488324,0.49687502600929956,0.1498388771848246,0.1500657767303719,0.15078125216744162,0.5526041767813943,0.5,-28.793698583905872,4.693832003578503,76.36556155274039,2.747729015350342,3.1088808178901672,4.315658330917358,7.333814978599548,12.420570182800294,2.756410074234009,3.037495195865631,3.5748696327209473,4.703484654426575,5.98828730583191,1.5308088356645058,2.0075369441328266
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00071.jpg,006_tagging_aria03_00071,006_tagging,00071,aria03,0,2,aria04,0.7750742505711549,3.0616230964660645,3.069754801200086,0.2442708665674383,0.5541666854511608,0.13536677647796005,0.1353467200413223,0.46953126517209137,0.5395833470604636,0.84814453125,-2.5760236341287746,3.2852621105719955,72.11827618861119,2.500985288619995,2.5757367610931396,3.097174644470215,4.6836583614349365,9.194274139404298,2.5303529024124147,2.6282315254211426,3.0616230964660645,3.801451861858368,4.608650827407836,1.3667302282773688,1.45867373633466
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00081.jpg,006_tagging_aria03_00081,006_tagging,00081,aria03,0,0,aria04,0.6836388241855711,3.7806074619293213,3.9193801123024956,0.2572916529395364,0.6197916919534857,0.15946722890090426,0.15922811208677687,0.29557291486046533,0.4843750162558122,0.66552734375,-15.248088230812709,-1.2179024710878095,67.26287393403054,3.0130125761032103,3.316561222076416,4.279674291610718,9.578771352767944,11.855735206604006,3.094201922416687,3.286888539791107,3.7806074619293213,4.50676429271698,5.635980129241943,1.505692234163857,1.8040983304809448
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00131.jpg,006_tagging_aria03_00131,006_tagging,00131,aria03,0,0,aria01,0.6421088577668851,8.540371894836426,8.617687923049434,0.08541666377674449,0.16145836223255505,0.013791234640761976,0.013740476497933885,0.5317708578976718,0.401562517339533,0.8388671875,2.3546566026351257,-7.319065915384995,66.08979966258735,7.52393651008606,7.7089245319366455,8.251004219055176,9.928043842315674,12.372854328155519,7.824073314666748,7.965193510055542,8.540371894836426,9.637831449508667,10.811000061035156,3.878827378780958,4.09308059825534
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00131.jpg,006_tagging_aria03_00131,006_tagging,00131,aria03,1,1,aria02,0.7550520102385861,9.508853912353516,9.827516708149094,0.06666668978604404,0.15312500433488327,0.01020833716248031,0.010241800103305785,0.3385416811162775,0.3815104202790694,0.7607421875,-11.871768878725335,-8.79821381411057,66.08979966258735,8.495656490325928,8.736463785171509,9.294262886047363,11.259889364242554,14.503897857666017,8.775119304656982,8.976208686828613,9.508854389190674,10.868842363357544,12.645442867279053,5.0882959127249245,5.746723896758776
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00141.jpg,006_tagging_aria03_00141,006_tagging,00141,aria03,0,0,aria01,0.8054943234043659,8.645410537719727,8.716424415643152,0.094791672446511,0.15520834922790527,0.014712459000975286,0.01462523405216942,0.4526041637767445,0.4255208427255804,0.77783203125,-3.9388210336095972,-6.187792542928452,71.76995293838395,7.205298042297363,7.566318511962891,8.761988162994385,11.340239763259888,12.269126796722412,7.48896894454956,7.691675424575806,8.645410537719727,10.354370594024658,11.406089973449708,4.102303899326864,4.263823232004658
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00161.jpg,006_tagging_aria03_00161,006_tagging,00161,aria03,0,0,aria01,0.741992477947784,8.022741317749023,8.07210313568659,0.09166665510697798,0.17291669412092728,0.01585069496222185,0.01600029054752066,0.4453125,0.4494791789488359,0.450439453125,-4.668258640072419,-4.3082625486125465,73.13338475205627,7.195908784866333,7.357606887817383,7.780991554260254,8.727363109588623,10.581850242614747,7.237839221954346,7.420832872390747,8.022741794586182,8.817421197891235,9.966765689849856,4.169156779179432,4.314206825706638
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00191.jpg,006_tagging_aria03_00191,006_tagging,00191,aria03,0,0,aria01,0.758260007268186,6.891350269317627,7.027065533377713,0.07864583622325551,0.17812501300464978,0.014008790600028943,0.013927112926136364,0.3856770992279053,0.44427083839069714,0.7333984375,-10.156865418142797,-5.008285288520328,75.97571028374787,6.559552907943726,6.610154986381531,6.893584728240967,7.989877223968506,11.478070259094238,6.551165294647217,6.5827285051345825,6.891350269317627,7.651163220405579,9.182287883758546,4.04937797377351,4.289303273600844
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00201.jpg,006_tagging_aria03_00201,006_tagging,00201,aria03,0,0,aria01,0.7996071560771046,7.866983413696289,7.922839596815567,0.071354172446511,0.16927086223255505,0.01207818229391134,0.012005262138429751,0.432552077553489,0.4596354311162775,0.3583984375,-5.83929397345843,-3.5235797309843795,74.02534775178513,7.540611362457275,7.653081655502319,8.055795669555664,8.700316429138184,9.955235671997073,7.513268661499024,7.577102780342102,7.86698317527771,8.713159799575806,9.648036766052247,4.19861608892653,4.320171764672393
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria03\images\rgb\00231.jpg,006_tagging_aria03_00231,006_tagging,00231,aria03,0,0,aria01,0.74032939736886,7.911648273468018,8.024707870221786,0.07604165510697798,0.2114583362232555,0.016079641872584184,0.016084024728822314,0.541145844893022,0.38645833188837225,0.8603515625,3.249708789930207,-9.083447556413224,70.08170450874003,7.164250135421753,7.300280928611755,7.700332403182983,9.669797658920288,13.894850730895996,7.219383621215821,7.372989654541016,7.911648273468018,9.135164260864258,10.94751853942871,3.4822015408061637,3.707727298958843
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00141.jpg,006_tagging_aria04_00141,006_tagging,00141,aria04,0,0,aria01,0.5661959036957864,8.125044822692871,8.340018480692033,0.127083344893022,0.27812502600929956,0.03534505860372053,0.035394337551652895,0.692708362232555,0.4119791767813943,0.546875,11.882272610629077,-5.521304430711415,57.32202984086958,7.338207006454468,7.656714677810669,9.480179786682129,15.000357389450073,40.79049491882324,7.317526531219483,7.535409450531006,8.125044822692871,10.177849769592285,13.025976371765136,3.403146484515322,3.70947564935389
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00161.jpg,006_tagging_aria04_00161,006_tagging,00161,aria04,0,0,aria01,0.661257122345908,9.670557022094727,9.68297775498108,0.08854168111627753,0.14583331888372247,0.01291232721673097,0.012822427040289255,0.5354166681116278,0.5067708492279053,0.90185546875,2.855635479009981,0.5196225432469119,70.70579928107149,8.541174983978271,8.694169759750366,10.363298892974854,12.851304292678833,16.901889228820806,8.488162899017334,8.613563299179077,9.670557498931885,11.35688304901123,13.0953839302063,4.286338262454693,4.321522506059409
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00161.jpg,006_tagging_aria04_00161,006_tagging,00161,aria04,1,1,aria02,0.8248861192394524,9.992658615112305,10.101855774508445,0.06041665510697798,0.14166667244651102,0.008559026489354077,0.00853231130552686,0.6041666811162775,0.487500017339533,0.80126953125,8.369618912697243,-1.039159623667562,70.70579928107149,9.359138488769531,9.531956672668457,10.034168243408203,12.903445720672607,22.72589149475098,9.401753044128418,9.567193508148193,9.992658615112305,11.59430742263794,13.750531005859376,5.296925675276574,5.49720297268917
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00171.jpg,006_tagging_aria04_00171,006_tagging,00171,aria04,0,0,aria01,0.6410221443178824,6.497092247009277,6.510556402266921,0.06302083622325551,0.16666668111627753,0.010503473614502476,0.010387073863636364,0.46171875433488324,0.5156250216744163,0.7490234375,-3.428979200370702,1.3540817193683152,75.47927561328612,6.185753536224365,6.255098462104797,6.397999286651611,7.605199933052063,9.349875831604004,6.237438011169433,6.286478042602539,6.497092247009277,7.497882127761841,8.654850578308105,3.823310698179739,3.874967231580309
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00171.jpg,006_tagging_aria04_00171,006_tagging,00171,aria04,2,1,aria02,0.7433933502105242,8.050719261169434,8.089328663455273,0.06041665510697798,0.1479166637767445,0.008936630059974396,0.008918194731404958,0.5630208362232555,0.4901041767813943,0.337158203125,5.526120624459565,-0.9133105978607226,75.47927561328612,7.62550539970398,7.716504693031311,8.048194885253906,10.231014966964722,23.14281253814698,7.6345062255859375,7.740902900695801,8.050719261169434,9.29395866394043,10.794178009033203,5.077210241904389,5.177382829305349
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00211.jpg,006_tagging_aria04_00211,006_tagging,00211,aria04,0,0,aria03,0.7263865054774836,4.525429725646973,4.680830260217701,0.1519531336697665,0.3192708492279053,0.04851420602958776,0.048467967135847105,0.30319012295116077,0.4789062738418579,0.76953125,-14.723070737119551,-1.6272302001889938,67.37840757856237,4.009242057800293,4.076290130615234,4.438205718994141,6.061265587806702,8.96066665649414,4.07849383354187,4.2389137744903564,4.525429964065552,5.4003236293792725,6.793710947036743,2.2426150991445963,2.5640381127471574
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00271.jpg,006_tagging_aria04_00271,006_tagging,00271,aria04,0,0,aria01,0.7257427933587238,5.167075157165527,5.18805435666117,0.10104166377674449,0.247916655106978,0.025049911309974394,0.024998184077995866,0.5432291681116278,0.45468750866976654,0.763671875,3.5458846293115833,-3.750448933196734,71.58808164404581,4.950906562805176,4.988856792449951,5.084376096725464,5.872281908988953,8.11540107727051,4.990780162811279,5.045385718345642,5.167075157165527,5.823986172676086,6.900627660751343,2.5767078605192553,2.6663445791054454
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00341.jpg,006_tagging_aria04_00341,006_tagging,00341,aria04,0,2,aria03,0.6596446534130096,6.258549213409424,6.428680084136413,0.07864585789767178,0.1791666637767445,0.014090715979385786,0.014109713972107437,0.3481770970604636,0.48437502167441626,0.8486328125,-13.140949529976812,-1.4061064106539587,75.0500135550702,6.050374364852905,6.098899841308594,6.2960381507873535,7.664032459259033,9.430102157592774,6.066678047180176,6.166884422302246,6.258549213409424,7.249608516693115,7.769198894500732,3.658066605298468,3.9239181062624233
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00341.jpg,006_tagging_aria04_00341,006_tagging,00341,aria04,1,0,aria01,0.6540714108430652,5.860710144042969,5.867929290402859,0.09895836223255504,0.24583335356278854,0.024327266050710204,0.02425970912964876,0.5265625173395331,0.48177084055813874,0.537109375,2.3114733649194292,-1.6559521982286731,75.0500135550702,5.4169830799102785,5.495818018913269,6.166559457778931,9.680020570755005,11.700087738037112,5.401103591918945,5.505090236663818,5.860710382461548,7.372578144073486,9.503269481658936,3.024671153694941,3.0873427516472436
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00361.jpg,006_tagging_aria04_00361,006_tagging,00361,aria04,0,2,aria03,0.8099914459712338,6.86842679977417,7.068561311710389,0.16250001300464978,0.18958330154418945,0.030807288966395226,0.030707241089876033,0.33593751083720813,0.4906250130046498,0.806640625,-13.642693660335093,-0.8409379620094117,72.86231283461206,6.453201532363892,6.562805533409119,6.902005434036255,7.631993293762207,8.47218942642212,6.425958919525146,6.560501933097839,6.86842679977417,7.39830756187439,8.409424877166748,3.8647290269992944,4.17633110070186
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria04\images\rgb\00361.jpg,006_tagging_aria04_00361,006_tagging,00361,aria04,2,0,aria01,0.6735572924982692,8.11886215209961,8.143955892982776,0.16666663776744495,0.1812500086697665,0.030208329540310233,0.030098907218491736,0.45520834489302203,0.47187499566511676,0.72509765625,-3.8089073734350976,-2.4014452301973153,72.86231283461206,6.977231121063232,7.131024956703186,8.294376373291016,9.173283338546753,10.232742023468017,7.0677961826324465,7.18345320224762,8.118862628936768,8.741550922393799,9.455185317993164,3.894872170431475,3.990669552745889
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00181.jpg,007_tagging_aria01_00181,007_tagging,00181,aria01,0,1,aria03,0.7795685801781205,9.916250228881836,9.916908356296572,0.07291668111627753,0.15520832755348898,0.011317276126808508,0.011326309077995868,0.4906250130046498,0.502083344893022,0.9208984375,-0.6498172522807085,0.11604361193377122,59.395457917000776,9.379333591461181,9.528804540634155,9.900386333465576,11.297702074050903,11.80849084854126,9.365243339538575,9.477058410644531,9.916250228881836,11.045026779174805,11.570020484924317,4.7417518589171985,4.780782725663388
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00181.jpg,007_tagging_aria01_00181,007_tagging,00181,aria01,1,2,aria04,0.695217001588542,8.719149589538574,8.928488230134755,0.08229164643721147,0.13645835356278854,0.01122938258479299,0.011234504132231406,0.6921875043348833,0.5213541767813943,0.8671875,12.36054295860054,1.3690558800627528,59.395457917000776,8.403491592407226,8.523207426071167,8.711210250854492,10.322377920150757,12.154297161102296,8.395257568359375,8.504085540771484,8.719149589538574,9.76540470123291,10.935233306884767,4.218559825706258,4.6152951680258045
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00181.jpg,007_tagging_aria01_00181,007_tagging,00181,aria01,2,0,aria02,0.7187785506995716,10.970657348632812,11.051492601577996,0.092708327553489,0.10208333622325551,0.009463975372338519,0.009449351917613636,0.606770862232555,0.5046875043348833,0.51171875,6.928653693736557,0.27850285600778985,59.395457917000776,10.024078369140625,10.404154777526855,11.25930118560791,12.081283569335938,12.245734977722169,10.23043966293335,10.465388298034668,10.970657348632812,11.759418249130249,12.074533462524414,5.33856267976245,5.496897203515699
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00201.jpg,007_tagging_aria01_00201,007_tagging,00201,aria01,0,2,aria04,0.7587187645072414,9.63555908203125,9.658210902318594,0.08281248266046698,0.10625002600929954,0.008798828436569282,0.008776956353305785,0.5148437673395331,0.5531250130046498,0.81298828125,1.0428128332625228,3.784638975387927,64.01912401265422,8.868684196472168,8.9747154712677,9.78105115890503,10.619154453277588,10.992799854278564,8.90118112564087,9.005923509597778,9.635559558868408,10.378182649612427,10.610266017913819,5.210909088035367,5.241192318523472
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00201.jpg,007_tagging_aria01_00201,007_tagging,00201,aria01,1,0,aria02,0.7674251939444147,6.830643177032471,7.10676269157215,0.10677084055813876,0.23020835356278854,0.024579539413404128,0.024514947055785125,0.2854166789488359,0.5817708318883722,0.81298828125,-15.03469254933265,5.805187790526247,64.01912401265422,6.361489295959473,6.709481596946716,6.925342321395874,8.156845808029175,9.126179885864257,6.264133310317993,6.484203219413757,6.830643177032471,7.666172027587891,8.578044223785401,3.887993872659255,4.4672394920663585
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00221.jpg,007_tagging_aria01_00221,007_tagging,00221,aria01,0,1,aria03,0.6314188845813451,6.752194404602051,6.902036045792939,0.10312500866976651,0.22291664643721146,0.022988281096472708,0.023124757877066117,0.3416666767813943,0.5286458405581388,0.87060546875,-11.783243898909902,2.1114057460907185,66.61659836731349,6.15861177444458,6.239257574081421,6.544132947921753,8.714475154876709,10.756823062896729,6.1185530662536625,6.211052417755127,6.752194404602051,8.48521375656128,10.065498638153077,3.234912345610816,3.464307773132365
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00221.jpg,007_tagging_aria01_00221,007_tagging,00221,aria01,1,2,aria04,0.7044964794500241,7.59358549118042,7.9243538296467815,0.06041669845581055,0.17291667244651102,0.01044705445718302,0.010461728434917356,0.7260416854511608,0.5234375,0.794921875,16.531314971892247,1.7374865956670795,66.61659836731349,7.438844919204712,7.555834412574768,7.715885400772095,8.724217414855957,9.4096887588501,7.392188024520874,7.482056736946106,7.59358549118042,8.517486333847046,9.040884304046632,4.0058782565060955,4.552520854355937
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00401.jpg,007_tagging_aria01_00401,007_tagging,00401,aria01,0,0,aria03,0.6820854195823202,7.914536952972412,7.991543952119134,0.10182289643721147,0.13177087090232156,0.01341729174132825,0.013437822830578513,0.5824218880046498,0.4705729267813943,0.66259765625,7.486771144398565,-2.735982074754103,77.39096716952973,7.476159572601318,7.585123777389526,8.274691104888916,9.254189729690552,10.478704929351808,7.436430597305298,7.542814612388611,7.914536952972412,8.960930109024048,9.617414569854738,4.846436210094572,5.017868719038964
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00501.jpg,007_tagging_aria01_00501,007_tagging,00501,aria01,0,1,aria03,0.6278584275023685,4.670141220092773,5.60637787191568,0.14791662042791193,0.23124998266046698,0.03420571590914951,0.0340989798553719,0.911458362232555,0.524479172446511,0.5947265625,33.545806680855534,2.2315958189359115,77.79839399464079,4.091854619979858,4.154828667640686,4.820586442947388,6.273509860038757,7.320298433303833,4.078650236129761,4.113485097885132,4.670140981674194,5.592755675315857,6.34899115562439,2.3840520095423576,3.633677348966799
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00501.jpg,007_tagging_aria01_00501,007_tagging,00501,aria01,2,0,aria02,0.5165411829498285,8.042617797851562,8.481490728470776,0.11354168978604404,0.1401041637767445,0.01590766350127223,0.015899405991735536,0.705208344893022,0.46744790944186126,0.513671875,18.296899535300344,-3.017951350844093,77.79839399464079,7.248898220062256,7.400100350379944,8.202864170074463,10.325061082839966,12.597800445556642,7.217180633544922,7.436628937721252,8.042617321014404,9.221302032470703,10.139709854125977,4.8089225238114315,5.304546156129419
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00501.jpg,007_tagging_aria01_00501,007_tagging,00501,aria01,3,2,aria04,0.8010951324593367,5.698718547821045,5.706620061607604,0.09375,0.23750001733953302,0.022265626625581222,0.022238991477272728,0.5281250260092996,0.4838541637767445,0.4833984375,2.5921310966588065,-1.5428339425458812,77.79839399464079,5.098564863204956,5.210665822029114,5.817912817001343,10.306842803955078,13.408839702606201,5.079418897628784,5.135179162025452,5.698718547821045,7.60587751865387,9.827355194091798,3.0721749053940024,3.1446097240413065
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00511.jpg,007_tagging_aria01_00511,007_tagging,00511,aria01,0,2,aria04,0.8183812333422497,5.227622985839844,5.2557028735895415,0.10208333622325551,0.264843767339533,0.027036135347955206,0.02709355630165289,0.4468750303441828,0.5373698147860441,0.400634765625,-4.885496977364994,3.3691356679788194,77.11069700611682,4.678981781005859,4.755452036857605,5.355999946594238,10.011366844177246,13.559708213806152,4.654644250869751,4.7024348974227905,5.227622747421265,6.998227119445801,9.0674147605896,2.8044396887679066,2.8532210507361615
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00511.jpg,007_tagging_aria01_00511,007_tagging,00511,aria01,1,1,aria03,0.7978065654902081,4.597920894622803,5.320970282706336,0.127083344893022,0.280208327553489,0.035609811532376925,0.03566521258393595,0.865625034679066,0.5161458362232555,0.30810546875,30.195598129236746,1.4267537395683425,77.11069700611682,3.7342245101928713,4.317150592803955,4.674605846405029,5.136351108551025,6.989726924896241,3.5629281044006347,4.16460394859314,4.597920894622803,4.865726709365845,5.986585712432863,2.5116415545544672,3.467464070504825
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00511.jpg,007_tagging_aria01_00511,007_tagging,00511,aria01,2,0,aria02,0.672397771891691,8.40218734741211,8.467209945796904,0.06458334489302202,0.13645835356278854,0.008812936911679512,0.008716425619834711,0.578125,0.49218752167441626,0.29248046875,7.0667573650989555,-0.7459151401455039,77.11069700611682,7.936060762405395,8.001024007797241,8.28867769241333,9.566948413848877,11.347878170013427,7.8968194961547855,8.020106554031372,8.402187824249268,9.393489599227905,10.346406173706056,5.1182524159064355,5.238075484465296
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00541.jpg,007_tagging_aria01_00541,007_tagging,00541,aria01,1,1,aria04,0.7476684520716044,4.112499237060547,4.185852743993517,0.1479166637767445,0.40312500433488324,0.059628905726201595,0.05977561257102273,0.6140625043348833,0.5515625151720914,0.3583984375,9.81528490774099,4.451619364802907,74.55829364245929,3.786139154434204,3.8722094297409058,4.741140365600586,10.382019519805908,11.695189666748048,3.7887799024581907,3.840892493724823,4.112499237060547,5.704031825065613,8.138774490356445,2.0322007234422017,2.1938135000407315
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00601.jpg,007_tagging_aria01_00601,007_tagging,00601,aria01,0,0,aria02,0.7283252830560611,7.010677337646484,7.036355194132637,0.078125,0.16041668978604404,0.01253255388953469,0.01253995028409091,0.4713541811162775,0.45520834489302203,0.84375,-2.6375164879474866,-4.131115239076158,77.37202233530729,6.478265428543091,6.533824920654297,6.909050941467285,8.630454063415527,9.483163928985595,6.496892356872559,6.638208508491516,7.0106775760650635,8.169817447662354,9.079093170166015,4.024953969012805,4.123258623712635
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00601.jpg,007_tagging_aria01_00601,007_tagging,00601,aria01,2,2,aria04,0.7129020335826155,4.114864349365234,4.977948309467502,0.14895837957208807,0.33385419845581055,0.04973038041531585,0.04954944957386364,0.9250000173395331,0.5184895992279053,0.419677734375,34.22286254086988,1.6613667663194849,77.37202233530729,3.940948009490967,4.007007718086243,4.182376384735107,6.07938027381897,8.348452377319337,3.9423044443130495,3.9888264536857605,4.114864110946655,5.484141230583191,7.16844630241394,2.0165472897606707,3.0118610403337507
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00611.jpg,007_tagging_aria01_00611,007_tagging,00611,aria01,0,2,aria04,0.7885711904100142,6.295597076416016,6.316734642302032,0.08098962090232155,0.2104166637767445,0.017041565830809794,0.017021242252066117,0.5584635517813943,0.48802083188837225,0.85009765625,4.584529084569257,-0.9864168757448403,69.4170100109151,5.90727481842041,5.951570510864258,6.138437986373901,7.862154960632324,10.252113723754883,5.896641206741333,5.960547208786011,6.295597314834595,7.6195677518844604,9.08915719985962,3.2715972256031622,3.35965211698631
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00631.jpg,007_tagging_aria01_00631,007_tagging,00631,aria01,0,2,aria04,0.7229893443302586,6.114661693572998,6.190186399040355,0.08124997399070046,0.18854167244651102,0.015319005982442185,0.015372284187758264,0.6145833405581388,0.5343750173395331,0.77978515625,8.591510351765228,2.579073078115416,66.90081836148374,5.974699211120606,6.0521080493927,6.145859718322754,6.875630617141724,8.541402435302734,5.9378759384155275,6.0159525871276855,6.114661693572998,6.7764081954956055,7.806618976593017,3.6505695483104526,3.80898387259343
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00631.jpg,007_tagging_aria01_00631,007_tagging,00631,aria01,2,1,aria03,0.5058531907852518,7.947348594665527,8.123345250265103,0.05624996532093395,0.12812501733953302,0.007207027782092794,0.007212741315857438,0.6593750173395331,0.5187500173395331,0.56103515625,11.87098079643657,1.397664916873011,66.90081836148374,6.16733751296997,7.155113697052002,7.9223408699035645,8.668438911437988,9.816009140014648,6.661449432373047,7.6546032428741455,7.947348594665527,8.718425750732422,9.524556159973145,5.313055113836651,5.698039013671997
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00651.jpg,007_tagging_aria01_00651,007_tagging,00651,aria01,0,1,aria04,0.8280956426816372,7.0077009201049805,7.0249643910193935,0.078125,0.20833331888372247,0.016276040537790817,0.016313032670454544,0.5348958535627886,0.46510416811162775,0.8134765625,2.8141021157313064,-2.8720286733592197,71.016161306108,6.619638967514038,6.786417126655579,7.104442119598389,9.174875497817993,14.116352176666261,6.586535882949829,6.670321941375732,7.0077009201049805,8.531552076339722,9.897362518310548,3.7461115303127466,3.817937928346934
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00651.jpg,007_tagging_aria01_00651,007_tagging,00651,aria01,1,0,aria03,0.6969491655527934,9.172895431518555,9.262703616948288,0.05937502600929954,0.14479168978604404,0.008597010346976795,0.008540886492768594,0.5828125043348833,0.44687500866976654,0.368408203125,6.705273342737778,-4.375714653054526,71.016161306108,8.618275356292724,8.937144756317139,9.727553844451904,19.388720512390137,36.09011878967285,7.951415538787842,8.821586608886719,9.172894954681396,10.135228395462036,14.150185585021973,5.30547998487487,5.481789986061152
