sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
006_tagging,00351,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria02/images/rgb/00351.jpg,395.2550395049274,431.68817158548177,544.9630578403521,652.7249481218621,5.369125445231633,5.9879990028366965,5.45131220817791,6.0467353215490345,17,5.188544 5.213213 5.171440 5.303988 5.163477 5.388128 5.227360 5.602171 5.086664 5.641714 4.904131 5.504138 5.398487 5.524275 5.503736 5.785847 5.667818
006_tagging,00021,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00021.jpg,882.1717181048369,445.04136312289137,987.4499946242667,723.555353769834,4.159953103112381,4.584964721421361,4.237064423909599,4.614073611441471,17,3.932703 3.900760 3.970086 3.914241 4.060992 3.925956 4.193916 3.983682 4.355244 3.997909 4.275522 4.144604 4.329525 4.192828 4.454684 4.442246 4.644304
006_tagging,00021,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00021.jpg,242.0942710923531,454.77398755817813,430.7910366583902,790.6295133188949,3.700678002977859,4.378705353156521,3.7752630717679247,4.400079212365184,17,3.508888 3.551540 3.460415 3.544206 3.420351 3.714302 3.399096 3.843875 3.446528 3.848772 3.519188 3.878171 3.672355 4.058805 3.760718 4.317694 3.966622
006_tagging,00021,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00021.jpg,141.17214473250147,463.3266473873184,403.83305974853556,1155.0804957557395,1.5308088356645058,2.0075369441328266,1.4682163248835851,2.0230643139419646,17,1.431114 1.423889 1.403677 1.427804 1.291639 1.507425 1.265251 1.717545 1.315871 1.907538 1.391620 1.542586 1.393847 1.808148 1.592789 1.946084 1.656925
006_tagging,00071,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00071.jpg,277.39644342982024,576.817626505316,561.3170878132864,838.2880736238571,3.2656848915988395,3.6742408429203226,3.393112729539759,3.698546125708681,17,2.974342 2.946925 2.992630 2.934525 3.072133 3.035818 3.257120 3.106130 3.467172 3.177267 3.592667 3.324935 3.461291 3.431610 3.375878 3.780108 3.586092
006_tagging,00071,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00071.jpg,310.99200990077,464.63020904408177,512.8832246844956,748.7214438991828,4.598427343872546,5.202750281435111,4.7475791123976325,5.246351746670035,17,4.371250 4.353172 4.354596 4.430588 4.397933 4.574818 4.540967 4.519086 4.382750 4.446622 4.193508 4.753756 4.741402 4.771541 4.924643 5.086748 5.329883
006_tagging,00071,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00071.jpg,476.50864227311587,344.4118052839349,866.5761332038044,1232.0466263749313,1.3667302282773688,1.45867373633466,1.4067400011356423,1.4204588092609238,17,1.278870 1.235270 1.261382 1.167180 1.248643 1.233096 1.199473 1.390824 1.274757 1.572078 1.424071 1.415654 1.397826 1.533674 1.573649 1.458112 1.569857
006_tagging,00081,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00081.jpg,147.5713257481659,329.3307555925183,630.2915416907163,1132.6764486669088,1.505692234163857,1.8040983304809448,1.6302941001011328,1.7891784156300163,17,1.239969 1.189806 1.240226 1.132683 1.289478 1.215624 1.454494 1.276920 1.720672 1.387377 1.934903 1.547465 1.713124 1.547215 1.997960 1.557876 2.150977
006_tagging,00131,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00131.jpg,664.5323337254307,410.33094868355056,805.5714183958663,698.6455744884604,3.878827378780958,4.09308059825534,4.089455205487009,4.2332474277947965,17,3.541923 3.530226 3.547082 3.609407 3.595234 3.778732 3.699907 3.909544 3.873544 3.691148 3.862309 4.129290 4.049620 4.099308 4.183908 4.406261 4.432621
006_tagging,00131,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00131.jpg,427.1002597798681,404.71497538138493,514.2948927011508,658.6273049555003,5.0882959127249245,5.746723896758776,5.204532887467714,5.796250486689109,17,4.844030 4.860316 4.825989 4.973629 4.855521 5.116133 4.892682 5.134405 4.867091 4.973103 4.926983 5.281601 5.127464 5.483797 5.240672 5.744364 5.353248
006_tagging,00131,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00131.jpg,1142.4454131386358,482.164932708506,1321.4411790454044,785.2142320101302,2.7889820798837537,3.902246086600124,2.9638904482604334,4.084482363954773,17,2.509097 2.465555 2.526147 2.442073 2.553583 2.525627 2.743029 2.641127 2.897073 2.751609 2.757243 2.887209 3.040572 2.806392 3.194983 3.161664 3.509711
006_tagging,00141,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00141.jpg,548.9520639744667,489.2007525588007,699.9535709946254,715.8731535170258,4.102303899326864,4.263823232004658,4.362600082150813,4.497455969455568,17,3.714963 3.700097 3.719503 3.804130 3.755587 3.992329 3.899128 4.186007 3.998617 4.235684 4.016144 4.380936 4.344264 4.469995 4.205573 4.781853 4.534355
006_tagging,00141,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00141.jpg,399.4310636253439,451.6470174217875,491.36723722547197,703.8501707374221,5.031345692074161,5.6552996545524685,5.119097722622482,5.6796921812805685,17,4.800297 4.811316 4.781456 4.918030 4.802113 5.089276 4.841617 5.187893 4.865807 4.923606 4.873219 5.194044 5.044151 5.397499 5.143557 5.645187 5.213809
006_tagging,00141,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00141.jpg,1293.1767825935972,497.5502004170016,1408.0,1043.9825822326998,1.9526741158213425,3.165499173485276,1.9455473527534595,3.1618408855603395,17,1.887127 1.846541 1.901977 1.768100 1.951961 1.717083 2.043523 1.652328 2.190394 1.793581 2.331999 1.865157 2.025938 1.991811 1.954810 2.324325 1.948806
006_tagging,00161,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00161.jpg,540.6183459115531,495.8305774761358,694.804572821556,770.4988742075465,4.169156779179432,4.314206825706638,4.301307142922532,4.3956540876396595,17,3.822566 3.813056 3.829154 3.875860 3.914941 3.986585 4.108271 4.127545 4.182057 4.254559 4.099546 4.241621 4.360993 4.374114 4.516640 4.601853 4.766305
006_tagging,00161,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00161.jpg,598.3065462350814,477.4494536011605,694.9684411533644,710.1386757891328,5.583760194586028,5.780301078595471,5.6924316488995625,5.831976807333798,17,5.283093 5.286852 5.286501 5.373369 5.314709 5.523533 5.529176 5.568075 5.662226 5.508973 5.586277 5.692497 5.692366 5.816099 5.791350 6.046877 5.961951
006_tagging,00191,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00191.jpg,483.51119261062576,475.7596913950232,608.0609783730806,769.825693783575,4.04937797377351,4.289303273600844,4.192224364214821,4.361344485764047,17,3.782758 3.798986 3.771825 3.911811 3.807881 4.060824 3.858090 4.086449 3.911239 3.903596 3.903929 4.256346 4.128102 4.306383 4.266207 4.569290 4.515708
006_tagging,00191,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00191.jpg,468.8484567180486,491.2238732412661,570.1912322225661,720.044825834324,5.6051296689153824,5.998883307213063,5.682240638651592,6.01474290709012,17,5.285024 5.292719 5.293452 5.367010 5.344041 5.543269 5.509288 5.619322 5.588016 5.649186 5.632915 5.695866 5.668615 5.883504 5.832819 6.082697 5.999461
006_tagging,00191,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00191.jpg,1128.0188090873455,432.06539326230336,1318.1494560344534,1017.3142753998329,1.7388899710785475,2.4243147711986204,1.73830223744499,2.4177097324272214,17,1.705778 1.675464 1.702399 1.546246 1.677845 1.468049 1.742063 1.441079 1.853216 1.524955 1.951443 1.634065 1.842540 1.828792 1.987782 1.902269 2.077145
006_tagging,00201,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00201.jpg,557.3854853212614,495.284789252649,660.3768042762168,786.0413998253473,4.19861608892653,4.320171764672393,4.283963120757255,4.352323056456432,17,3.895568 3.912633 3.886154 4.013303 3.942987 4.159097 4.019675 4.376433 4.123044 4.351365 4.188971 4.327730 4.240197 4.375007 4.370315 4.630069 4.563927
006_tagging,00201,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00201.jpg,537.6231689433733,503.8789052171876,616.6614794358044,723.2062143490657,5.812168090602655,6.057256848671284,5.867290250003556,6.059607847101186,17,5.525354 5.544968 5.522977 5.655969 5.601727 5.749252 5.752619 5.791673 5.813074 5.777554 5.815761 5.863906 5.870674 6.053836 6.037027 6.234249 6.196238
006_tagging,00201,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00201.jpg,1199.5606742341618,530.9140088667586,1408.0,1106.558529479601,1.6246160750300263,2.58169919202277,1.6662248396211754,2.659315868196084,17,1.503280 1.474996 1.497102 1.349005 1.436742 1.318298 1.594350 1.357716 1.777312 1.468827 1.887612 1.571535 1.760915 1.742842 1.984519 1.851443 2.041980
006_tagging,00231,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00231.jpg,698.1745543896207,366.9315933403151,820.2048018534581,719.780840047037,3.4822015408061637,3.707727298958843,3.6303853903486445,3.7835553129585824,17,3.098340 3.116996 3.071750 3.189976 3.105675 3.375667 3.258987 3.604118 3.428212 3.609448 3.497970 3.673176 3.587595 3.777365 3.741712 4.090808 3.969632
006_tagging,00231,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00231.jpg,614.0698108189223,393.5417603732901,696.0192177826683,620.0618163248434,5.731545744555833,6.148011203793906,5.8438343678395945,6.189754387398423,17,5.351932 5.366095 5.339882 5.459369 5.426795 5.572415 5.595869 5.688364 5.740161 5.759692 5.805389 5.843127 5.844542 6.043665 6.057594 6.258548 6.282841
006_tagging,00231,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria03/images/rgb/00231.jpg,1292.7485920478177,433.2744341912935,1408.0,891.2415998631909,2.0200588465151252,3.405665080922997,2.0352743434929597,3.452301613715069,17,1.811666 1.795592 1.819661 1.707249 1.865196 1.722979 1.946981 1.784751 2.123329 2.009431 2.259965 1.971585 2.098964 2.207244 2.328440 2.372930 2.515039
006_tagging,00041,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00041.jpg,415.44231652845895,391.5656656396176,633.3938735789219,814.1676636114872,2.4911272070033412,2.708056179747055,2.5765184039709808,2.70520868899568,17,2.251750 2.228156 2.277850 2.219949 2.367825 2.293916 2.526133 2.300995 2.708070 2.253947 2.720924 2.497094 2.655943 2.506300 2.744338 2.810353 2.985617
006_tagging,00141,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00141.jpg,857.2153873433774,505.0594171457618,1079.3037264760094,793.0918099091074,3.403146484515322,3.70947564935389,3.571408841841187,3.8944875291185013,17,3.234274 3.226816 3.254484 3.223287 3.366051 3.272216 3.486793 3.138837 3.508367 2.939920 3.454194 3.482735 3.660083 3.514567 3.593124 3.711787 3.785958
006_tagging,00141,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00141.jpg,860.5846082031794,473.6239493581717,977.3114427773608,721.5212775153329,5.030140134320874,5.510083607402706,5.102139205055889,5.525648264240818,17,4.792803 4.794521 4.792029 4.834449 4.903188 4.887341 5.066854 4.886952 5.142429 4.852674 4.980605 5.041191 5.163088 5.191642 5.319483 5.328586 5.534550
006_tagging,00161,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00161.jpg,671.1267978558612,572.6942979626261,819.1478560277933,834.2209567531262,4.286338262454693,4.321522506059409,4.388746111647186,4.394440261616937,17,4.042399 4.026490 4.060663 4.028867 4.168205 4.068872 4.334687 4.065564 4.419744 4.042303 4.342684 4.294651 4.482842 4.457942 4.646944 4.643196 4.741697
006_tagging,00161,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00161.jpg,809.370506092549,564.852784464834,893.0100633686211,803.260567217008,5.296925675276574,5.49720297268917,5.369432950474764,5.5422420707718505,17,5.070910 5.066229 5.085035 5.100116 5.169275 5.151903 5.374966 5.153392 5.517604 5.140266 5.451913 5.293108 5.445758 5.356733 5.517101 5.485366 5.668063
006_tagging,00171,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00171.jpg,594.0647236836492,555.6765948183448,699.4311345798417,863.9691511488207,3.823310698179739,3.874967231580309,3.9097367956755287,3.924758819007004,17,3.557613 3.567303 3.565276 3.653425 3.664861 3.711948 3.803854 3.692549 3.993898 3.642147 4.170270 3.903496 3.915978 3.976612 3.884765 4.260176 4.032113
006_tagging,00171,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00171.jpg,747.0438433612078,559.4329403101385,840.8667132694054,813.4434609759919,5.077210241904389,5.177382829305349,5.130940331078803,5.196202074589679,17,4.842168 4.845934 4.851052 4.886369 4.945360 4.944940 5.099737 4.976882 5.272326 4.999075 5.329569 5.087393 5.174487 5.134678 5.263955 5.244024 5.414627
006_tagging,00211,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00211.jpg,299.2247097972688,382.180474120732,530.481296353919,939.0886564058303,2.2426150991445963,2.5640381127471574,2.326046546826575,2.58541603716776,17,2.039562 2.066325 2.025756 2.176262 2.026591 2.339696 2.054824 2.423646 2.099841 2.192892 2.027340 2.419051 2.233042 2.506324 2.309093 2.720778 2.463431
006_tagging,00271,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00271.jpg,683.4930935756461,408.1822675862942,839.862303668637,845.7824837968695,2.5767078605192553,2.6663445791054454,2.668628752983282,2.698754790683221,17,2.243488 2.226126 2.270642 2.296007 2.373127 2.393546 2.530523 2.518344 2.703130 2.527083 2.851224 2.621703 2.715554 2.642511 2.831140 3.001638 3.058248
006_tagging,00271,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00271.jpg,686.2300702364159,496.2086081569556,760.2266302943783,681.4723278054968,5.2639226497280855,5.432878899764994,5.532214829833329,5.714705198027377,17,4.846761 4.849912 4.839327 4.901590 4.950898 4.995368 5.093971 5.220203 5.317227 5.398840 5.484007 5.503861 5.560569 5.492785 5.581687 5.672675 5.777004
006_tagging,00311,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00311.jpg,672.838812373508,471.0444352384553,849.7776488717365,931.5200123483618,2.484422131104743,2.536555938508198,2.5130019512896142,2.52103807060673,17,2.297656 2.278570 2.325155 2.307667 2.425520 2.270483 2.572054 2.252765 2.717800 2.298893 2.843043 2.412296 2.613708 2.504656 2.690326 2.652849 2.771737
006_tagging,00311,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00311.jpg,716.204446743436,543.7895077741749,794.3093346758966,742.0671109293368,5.510987341187367,5.609709083105066,5.744051342879631,5.830853317603535,17,5.132454 5.139719 5.131988 5.200207 5.252821 5.326788 5.385661 5.506096 5.577607 5.540897 5.643989 5.719862 5.768241 5.748564 5.791119 5.869524 5.951247
006_tagging,00311,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00311.jpg,27.30444221412172,481.4539967827508,220.1015167682604,1011.6028540147919,2.211291151142884,3.3198761861780355,2.2294359874737615,3.353418491762504,17,2.095190 2.094585 2.077784 2.163036 1.978778 2.273307 1.908154 2.426976 1.963897 2.568611 2.147026 2.328927 2.129945 2.522884 2.112823 2.695628 2.104399
006_tagging,00341,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00341.jpg,690.3491988417408,480.91253817359893,789.3763524241341,869.2268000639833,3.024671153694941,3.0873427516472436,2.979067613653286,2.995326426296071,17,3.057954 3.031609 3.063396 2.932316 3.115539 2.855326 3.138821 2.798201 3.263681 2.854942 3.276436 2.882903 3.075233 3.014763 3.175768 2.812175 3.070348
006_tagging,00341,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00341.jpg,807.3608898432404,548.7978284156393,877.0695386957481,705.4477902147805,6.041677606722227,6.296141065396097,6.321017901488728,6.592564642168874,17,5.644751 5.639997 5.645992 5.695478 5.764891 5.790398 5.874068 6.014170 6.082153 6.177346 6.233551 6.297842 6.344193 6.264422 6.329241 6.417483 6.492543
006_tagging,00341,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00341.jpg,445.3260399410548,508.3381219406151,536.7110215402801,837.3553526912197,3.658066605298468,3.9239181062624233,3.707149991330206,3.9516530954370186,17,3.510373 3.527185 3.475972 3.586748 3.391360 3.639738 3.371748 3.825010 3.435249 3.993315 3.640850 3.787304 3.626996 3.980866 3.832454 3.752058 3.809903
006_tagging,00361,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00361.jpg,472.39942782272783,531.8458460765565,795.4449887038782,807.0745340458587,3.894872170431475,3.990669552745889,3.98911709273941,4.011203273096783,17,3.721280 3.695991 3.732031 3.674779 3.806117 3.734910 3.854689 3.855179 3.886722 3.972960 3.926036 3.942392 4.035842 3.954717 4.023412 4.123279 4.272490
006_tagging,00361,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00361.jpg,872.3301210492707,577.2836612906179,952.7349340155572,753.717649099695,5.386176472152454,5.73260939852301,5.656266694581332,6.023723923751293,17,5.041846 5.022610 5.046755 5.046053 5.145608 5.143356 5.279470 5.341960 5.462997 5.489699 5.580757 5.615522 5.697011 5.550736 5.658785 5.655200 5.786634
006_tagging,00361,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/006_tagging/ego/aria04/images/rgb/00361.jpg,344.6187184811262,536.0202290794078,595.1197320457034,837.021876052764,3.8647290269992944,4.17633110070186,4.071933483035225,4.339589987256687,17,3.649962 3.668063 3.612596 3.766493 3.645632 3.975246 3.715048 4.221062 3.465725 4.195366 3.224306 4.136076 4.007791 4.182806 3.870543 4.359348 4.004332
007_tagging,00091,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00091.jpg,454.2873585333892,311.3241611029362,675.2355819021004,1268.6680471665456,1.319129184076061,1.4281449306865621,1.3385413040841185,1.3970847868537772,17,1.214138 1.211027 1.194367 1.230243 1.107321 1.285855 1.087497 1.450606 1.047535 1.664305 1.153033 1.371803 1.305279 1.398912 1.603719 1.421108 1.678448
007_tagging,00091,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00091.jpg,1225.9093272846922,398.9609311994078,1375.3176193496897,844.7490277186006,2.2614538898628105,3.5078464990957845,2.3737753062912867,3.5874977162423427,17,1.976153 1.956631 1.999106 1.958218 2.085180 2.059486 2.245431 2.155898 2.396987 2.113506 2.419435 2.317038 2.430513 2.386709 2.483439 2.784677 2.676310
007_tagging,00181,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00181.jpg,783.0375626135464,615.0916766553377,915.4496965835084,801.4501338718798,5.33856267976245,5.496897203515699,5.325360856556385,5.506983863851001,17,5.209684 5.182017 5.232267 5.157391 5.307775 5.116677 5.431412 5.087510 5.535305 5.162333 5.408246 5.202141 5.448581 5.352438 5.636401 5.559496 5.725893
007_tagging,00181,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00181.jpg,639.762809847322,563.18526390099,741.3725080895302,841.2379628315481,4.7417518589171985,4.780782725663388,4.777109439925379,4.77992875999985,17,4.556208 4.538679 4.585216 4.609806 4.706821 4.572041 4.895683 4.578977 5.006034 4.513294 4.841045 4.647683 4.906536 4.726099 4.997963 4.797324 5.130373
007_tagging,00181,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00181.jpg,902.2920296842145,612.1501755943654,1027.2144396564051,848.533295448886,4.218559825706258,4.6152951680258045,4.002104675518945,4.369030526646977,17,4.357451 4.332500 4.374169 4.267507 4.300086 4.193855 4.146388 4.148756 4.086242 4.237164 4.115960 4.018893 3.985316 4.378181 4.345225 4.148944 4.278879
007_tagging,00201,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00201.jpg,327.04127093435784,638.957801099034,467.4648280293012,937.2662696437733,3.887993872659255,4.4672394920663585,3.9079969088869175,4.495475690230008,17,3.695204 3.687954 3.719893 3.737804 3.814880 3.753365 3.993652 3.708203 4.220190 3.730094 4.020198 3.851281 3.964713 3.981973 3.972345 4.178396 4.065750
007_tagging,00201,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00201.jpg,318.9771095366719,612.4767123572761,479.6471859687544,1009.1664477783507,3.3492932537381264,3.790165930167799,3.389179629257491,3.814986317708583,17,3.201317 3.204247 3.196992 3.360090 3.259884 3.328181 3.457198 3.398222 3.442050 3.210867 3.253223 3.320685 3.457674 3.275262 3.537710 3.272572 3.761812
007_tagging,00201,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00201.jpg,652.2955725830897,690.2862254674961,784.2307131084623,864.5426706673494,5.210909088035367,5.241192318523472,5.097152781375193,5.126588227648047,17,5.296791 5.287559 5.315288 5.192653 5.323540 5.049511 5.335969 4.935547 5.375980 5.070219 5.405940 4.985475 5.208831 5.101139 5.328582 5.003678 5.368753
007_tagging,00221,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00221.jpg,276.14336745895844,561.7356520617707,351.06925078416566,825.726258373755,4.143876480901194,5.0013659972500975,4.230455491312287,5.056785329041919,17,3.912703 3.914773 3.924157 3.965233 4.013445 4.049713 4.215813 4.098108 4.417503 4.031350 4.201545 4.144482 4.316429 4.072053 4.310065 4.374722 4.483807
007_tagging,00221,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00221.jpg,392.0529630493763,518.074813769545,568.9870357325362,926.0021107137356,3.234912345610816,3.464307773132365,3.314557752960817,3.513175490185471,17,3.110763 3.136980 3.092479 3.219840 3.067769 3.288656 3.196255 3.377577 3.176871 3.165083 2.949019 3.302476 3.326639 3.230078 3.419654 3.277313 3.656056
007_tagging,00221,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00221.jpg,972.6964856205482,572.2660211240473,1063.8934406672997,888.7692389870472,4.0058782565060955,4.552520854355937,4.0361613161793635,4.563955410895906,17,3.892948 3.864350 3.910049 3.789287 4.003602 3.767821 4.099865 3.786373 4.180996 3.863980 4.108232 3.956210 4.116113 4.000577 4.267325 4.077868 4.414335
007_tagging,00401,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00401.jpg,739.7177398583704,541.103322467989,909.3121751074395,771.0461188300216,4.846436210094572,5.017868719038964,4.9572971813150435,5.123088974586297,17,4.633946 4.603636 4.632090 4.624479 4.743354 4.676097 4.853677 4.794965 4.907668 4.912160 4.848873 4.922695 4.991900 4.934970 5.016567 5.144990 5.147350
007_tagging,00401,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00401.jpg,1005.4578715742966,564.9854817387745,1174.9733715293157,788.3283899962591,4.4329598228202585,5.279730679642332,4.202572044045112,5.083621167098656,17,4.755077 4.754574 4.733818 4.647717 4.651709 4.571645 4.439071 4.664899 4.262720 4.797537 4.164383 4.254048 4.151096 4.484610 3.868167 4.618408 3.540837
007_tagging,00501,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00501.jpg,902.0096930657962,518.452689336418,1014.2588632452841,759.9627712237066,4.8089225238114315,5.304546156129419,4.890974996282686,5.388571843588432,17,4.553050 4.534193 4.579450 4.554729 4.681203 4.596966 4.835251 4.649217 5.002906 4.706443 5.034681 4.823849 4.958101 4.894666 5.065347 5.041091 5.240539
007_tagging,00501,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00501.jpg,1202.575708141779,488.83936301822456,1395.6805290264472,945.9546652862628,2.3840520095423576,3.633677348966799,2.4086981340719706,3.688694740589274,17,2.314969 2.306597 2.302744 2.184182 2.355444 2.139216 2.421166 2.033397 2.603479 2.201210 2.619113 2.343917 2.473479 2.438594 2.567048 2.565012 2.659318
