image_id,pred_worker_index,gt_worker_index,iou,pred_distance_m,gt_distance_m,distance_error_m,pred_distance_band,gt_distance_band,pred_high_visibility_vest,gt_high_visibility_vest,pred_helmet_status,gt_helmet_status,pred_orientation,gt_orientation,pred_occlusion_level,gt_occlusion_level
Pave2_000948.png,1,1,0.9759803913434462,4.592082976509598,4.570312,0.021770976509597695,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000984.png,1,1,0.9674985205089415,5.661367265573757,5.703125,-0.041757734426242976,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_001038.png,1,1,0.955200397764523,6.8456993106002555,7.007812,-0.16211268939974488,Safe,Safe,True,True,worn,worn,Back,Side,none,none
Pave2_001068.png,1,1,0.9817310277626348,6.646514477733155,6.585938,0.06057647773315544,Safe,Safe,True,True,worn,absent,Facing,Facing,none,none
Pave2_001212.png,1,1,0.9844840855970302,2.1918044039475686,2.099609,0.09219540394756853,Close,Close,True,True,worn,worn,Side,Side,none,none
Pave2_001422.png,1,1,0.9875148545942584,2.390677007313035,2.40332,-0.012642992686965115,Close,Close,True,True,worn,worn,Side,Side,none,partial
Pave2_001452.png,1,1,0.9916839063273205,1.843816426059055,1.938477,-0.09466057394094496,Close,Close,True,True,worn,worn,Side,Side,none,none
Pave2_001482.png,1,1,0.9451361493082661,1.6875271010188322,1.537109,0.15041810101883213,Close,Close,True,True,worn,worn,Side,Side,none,partial
Pave2_001494.png,1,1,0.986595567756938,1.549350311652359,1.400391,0.1489593116523591,Close,Close,True,True,worn,worn,Side,Side,none,none
Pave2_001506.png,1,1,0.9852456931789665,1.4338985030878795,1.284668,0.14923050308787955,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_001530.png,1,1,0.9911262216304939,1.557597175731623,1.727539,-0.169941824268377,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_001554.png,1,1,0.9677791832573672,2.506479549514689,2.443359,0.06312054951468893,Close,Close,True,True,worn,worn,Back,Back,none,none
Pave2_001620.png,1,1,0.9831694935425218,3.8962611744597293,4.164062,-0.26780082554027107,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_001650.png,1,1,0.9759288311697711,4.902886993030922,4.949219,-0.04633200696907824,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_001662.png,1,1,0.9885446409741371,5.127029507590485,5.265625,-0.1385954924095154,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_001698.png,1,1,0.9691619740002473,6.436600569099379,6.164062,0.27253856909937824,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave2_001710.png,1,1,0.9311371496781389,6.939346152766024,6.660156,0.27919015276602455,Safe,Safe,True,True,worn,worn,Back,Side,none,none
Pave2_001722.png,1,1,0.8168535190644395,6.887124044652694,,,,,True,True,worn,worn,Side,Side,none,none
Pave2_001764.png,1,1,0.9625033268846843,6.4056759280439,5.941406,0.4642699280439002,Safe,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave2_001806.png,1,1,0.9816710689614866,4.615437688251241,4.789062,-0.17362431174875947,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
