image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000432.png,Pave1_000432,1,1,Pave1_000432#2,0.948559,0.914551,5.722366,5.195312,0.527054,0.527054,3-6,3-6,259.500000,348.000000,320.500000,573.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000468.png,Pave1_000468,0,0,Pave1_000468#1,0.983438,0.947754,4.803242,4.816406,-0.013164,0.013164,3-6,3-6,136.500000,340.000000,231.500000,602.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000468.png,Pave1_000468,1,1,Pave1_000468#2,0.977819,0.939453,5.748601,6.199219,-0.450618,0.450618,3-6,>6,470.500000,347.500000,543.500000,554.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000492.png,Pave1_000492,0,0,Pave1_000492#1,0.975149,0.967773,4.173539,4.234375,-0.060836,0.060836,3-6,3-6,95.000000,333.500000,218.750000,635.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000492.png,Pave1_000492,1,1,Pave1_000492#2,0.948333,0.931641,6.753977,6.832031,-0.078054,0.078054,>6,>6,467.000000,352.000000,536.000000,532.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000702.png,Pave1_000702,0,0,Pave1_000702#1,0.981873,0.979004,1.713139,1.748047,-0.034908,0.034908,<3,<3,507.500000,321.000000,768.500000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000702.png,Pave1_000702,1,1,Pave1_000702#2,0.970386,0.952637,4.015365,4.017578,-0.002213,0.002213,3-6,3-6,183.500000,339.500000,292.500000,650.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000828.png,Pave1_000828,0,0,Pave1_000828#1,0.963617,0.932617,5.803115,5.628906,0.174209,0.174209,3-6,3-6,383.500000,351.000000,446.500000,570.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000840.png,Pave1_000840,0,0,Pave1_000840#1,0.973729,0.955078,5.757172,8.343750,-2.586578,2.586578,3-6,>6,354.000000,351.000000,448.000000,560.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000858.png,Pave1_000858,0,0,Pave1_000858#1,0.957059,0.914551,6.447003,6.449219,-0.002216,0.002216,>6,>6,322.000000,351.000000,402.000000,542.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000876.png,Pave1_000876,0,0,Pave1_000876#1,0.956647,0.906250,6.620760,6.478516,0.142244,0.142244,>6,>6,276.000000,352.000000,352.000000,537.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000942.png,Pave1_000942,0,0,Pave1_000942#1,0.990189,0.959961,4.106078,4.236328,-0.130250,0.130250,3-6,3-6,685.000000,351.500000,825.000000,636.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000942.png,Pave1_000942,1,1,Pave1_000942#2,0.953515,0.951172,5.275977,5.138672,0.137305,0.137305,3-6,3-6,135.750000,343.500000,227.250000,580.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000954.png,Pave1_000954,0,0,Pave1_000954#1,0.989631,0.956055,4.714532,4.792969,-0.078437,0.078437,3-6,3-6,133.750000,341.000000,229.500000,608.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000954.png,Pave1_000954,1,1,Pave1_000954#2,0.964667,0.940918,4.875713,5.035156,-0.159443,0.159443,3-6,3-6,671.500000,349.000000,767.500000,601.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000978.png,Pave1_000978,0,0,Pave1_000978#1,0.979343,0.966797,3.998383,4.175781,-0.177398,0.177398,3-6,3-6,164.000000,340.000000,283.000000,641.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000978.png,Pave1_000978,1,1,Pave1_000978#2,0.986172,0.952637,6.109495,6.187500,-0.078005,0.078005,>6,>6,628.000000,355.000000,722.000000,566.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000990.png,Pave1_000990,0,0,Pave1_000990#1,0.955786,0.964844,3.912714,3.837891,0.074823,0.074823,3-6,3-6,199.250000,338.750000,307.500000,671.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000990.png,Pave1_000990,1,1,Pave1_000990#2,0.739491,0.921875,6.546620,6.464844,0.081776,0.081776,>6,>6,615.000000,352.500000,685.000000,546.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001014.png,Pave1_001014,0,0,Pave1_001014#1,0.993587,0.972656,3.144941,3.296875,-0.151934,0.151934,3-6,3-6,271.750000,340.750000,422.250000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001044.png,Pave1_001044,0,0,Pave1_001044#1,0.980678,0.963379,2.869946,2.462891,0.407055,0.407055,<3,<3,454.000000,337.250000,599.000000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001086.png,Pave1_001086,0,0,Pave1_001086#1,0.970001,0.914551,7.094050,17.812500,-10.718450,10.718450,>6,>6,343.000000,350.000000,424.000000,498.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001164.png,Pave1_001164,0,0,Pave1_001164#1,0.964262,0.932129,5.754443,5.878906,-0.124463,0.124463,3-6,3-6,132.500000,335.000000,213.000000,547.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001176.png,Pave1_001176,0,0,Pave1_001176#1,0.976452,0.943359,5.089573,5.582031,-0.492458,0.492458,3-6,3-6,134.125000,339.000000,216.375000,569.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001272.png,Pave1_001272,0,0,Pave1_001272#1,0.560262,0.858398,2.600784,3.072266,-0.471482,0.471482,<3,3-6,505.500000,339.750000,640.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001326.png,Pave1_001326,0,0,Pave1_001326#1,0.945523,0.951660,5.427541,5.355469,0.072072,0.072072,3-6,3-6,242.375000,353.000000,350.500000,576.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001344.png,Pave1_001344,0,0,Pave1_001344#1,0.967709,0.918457,5.263722,5.597656,-0.333934,0.333934,3-6,3-6,185.750000,343.500000,287.500000,558.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001428.png,Pave1_001428,0,0,Pave1_001428#1,0.977138,0.963867,2.450026,2.201172,0.248854,0.248854,<3,<3,96.062500,322.000000,284.000000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001464.png,Pave1_001464,0,0,Pave1_001464#1,0.944651,0.954590,3.432383,3.346680,0.085703,0.085703,3-6,3-6,72.062500,331.500000,210.000000,697.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001554.png,Pave1_001554,0,0,Pave1_001554#1,0.809999,0.950195,2.358169,1.861328,0.496841,0.496841,<3,<3,315.500000,326.000000,468.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001566.png,Pave1_001566,0,0,Pave1_001566#1,0.977105,0.979492,1.918096,2.047852,-0.129756,0.129756,<3,<3,397.250000,332.250000,649.000000,718.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001566.png,Pave1_001566,1,1,Pave1_001566#2,0.969988,0.929199,5.624701,6.234375,-0.609674,0.609674,3-6,>6,272.000000,348.500000,364.500000,542.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001596.png,Pave1_001596,0,0,Pave1_001596#1,0.981096,0.980469,2.710529,2.656250,0.054279,0.054279,<3,<3,552.000000,340.000000,742.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001596.png,Pave1_001596,1,1,Pave1_001596#2,0.973599,0.915039,5.959034,6.125000,-0.165966,0.165966,3-6,>6,370.750000,353.000000,451.250000,547.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001614.png,Pave1_001614,0,0,Pave1_001614#1,0.976424,0.978516,3.327660,3.201172,0.126488,0.126488,3-6,3-6,593.500000,343.750000,728.500000,718.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001614.png,Pave1_001614,1,1,Pave1_001614#2,0.951030,0.938477,5.786312,5.693359,0.092953,0.092953,3-6,3-6,440.750000,354.500000,510.750000,566.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001626.png,Pave1_001626,0,0,Pave1_001626#1,0.977311,0.970215,3.666641,3.560547,0.106094,0.106094,3-6,3-6,581.000000,347.000000,706.000000,688.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001626.png,Pave1_001626,1,1,Pave1_001626#2,0.988157,0.955566,5.109492,5.378906,-0.269414,0.269414,3-6,3-6,453.000000,356.000000,539.000000,590.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001644.png,Pave1_001644,0,0,Pave1_001644#1,0.988698,0.970703,4.362332,4.125000,0.237332,0.237332,3-6,3-6,578.000000,350.000000,690.000000,649.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001644.png,Pave1_001644,1,1,Pave1_001644#2,0.983167,0.955078,4.426789,4.730469,-0.303680,0.303680,3-6,3-6,458.000000,356.000000,564.000000,629.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001686.png,Pave1_001686,0,0,Pave1_001686#1,0.947303,0.957031,2.873506,3.367188,-0.493682,0.493682,<3,3-6,498.500000,352.000000,651.500000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001686.png,Pave1_001686,1,1,Pave1_001686#2,0.916790,0.429199,5.210459,3.495117,1.715342,1.715342,3-6,3-6,496.250000,352.500000,562.000000,564.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001710.png,Pave1_001710,0,0,Pave1_001710#1,0.979398,0.959473,2.431789,2.585938,-0.154149,0.154149,<3,<3,589.000000,338.000000,771.000000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001710.png,Pave1_001710,1,1,Pave1_001710#2,0.978068,0.930664,5.957343,5.986328,-0.028985,0.028985,3-6,3-6,431.000000,352.500000,500.000000,559.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001734.png,Pave1_001734,0,0,Pave1_001734#1,0.971404,0.975586,1.863217,1.882812,-0.019595,0.019595,<3,<3,545.000000,323.250000,849.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001734.png,Pave1_001734,1,1,Pave1_001734#2,0.522139,0.924805,6.267224,6.294922,-0.027698,0.027698,>6,>6,352.000000,352.500000,444.000000,540.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001746.png,Pave1_001746,0,0,Pave1_001746#1,0.974907,0.968750,1.693979,1.585938,0.108041,0.108041,<3,<3,468.500000,330.000000,772.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001746.png,Pave1_001746,1,1,Pave1_001746#2,0.687214,0.910645,6.340916,6.417969,-0.077053,0.077053,>6,>6,316.000000,349.000000,387.000000,540.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001842.png,Pave1_001842,0,0,Pave1_001842#1,0.975769,0.961426,4.327857,4.511719,-0.183862,0.183862,3-6,3-6,102.750000,341.500000,211.000000,620.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002004.png,Pave1_002004,0,0,Pave1_002004#1,0.983450,0.967285,2.538332,2.154297,0.384035,0.384035,<3,<3,640.000000,337.250000,822.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002022.png,Pave1_002022,0,0,Pave1_002022#1,0.949776,0.965820,2.932394,2.505859,0.426535,0.426535,<3,<3,635.000000,340.000000,779.000000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002022.png,Pave1_002022,1,1,Pave1_002022#2,0.938920,0.885254,7.373436,7.890625,-0.517189,0.517189,>6,>6,250.000000,355.250000,312.500000,501.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002076.png,Pave1_002076,0,0,Pave1_002076#1,0.978078,0.975098,3.489847,3.730469,-0.240622,0.240622,3-6,3-6,539.500000,346.000000,663.500000,682.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002076.png,Pave1_002076,1,1,Pave1_002076#2,0.529425,0.919434,7.863811,7.755859,0.107952,0.107952,>6,>6,381.000000,352.500000,449.000000,501.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002088.png,Pave1_002088,0,0,Pave1_002088#1,0.985448,0.955078,4.370571,4.042969,0.327602,0.327602,3-6,3-6,542.500000,348.000000,630.500000,650.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002088.png,Pave1_002088,1,1,Pave1_002088#2,0.907101,0.903809,8.059658,8.148438,-0.088780,0.088780,>6,>6,394.500000,354.750000,449.500000,495.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002106.png,Pave1_002106,0,0,Pave1_002106#1,0.986864,0.965332,4.652859,4.488281,0.164578,0.164578,3-6,3-6,514.000000,350.500000,615.000000,621.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002106.png,Pave1_002106,1,1,Pave1_002106#2,0.910495,0.896484,8.543303,8.843750,-0.300447,0.300447,>6,>6,398.250000,359.500000,442.750000,490.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002160.png,Pave1_002160,0,0,Pave1_002160#1,0.957680,0.913574,6.254877,5.972656,0.282221,0.282221,>6,3-6,481.500000,352.500000,543.500000,556.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002172.png,Pave1_002172,0,1,Pave1_002172#2,0.950015,0.941895,8.337694,8.484375,-0.146681,0.146681,>6,>6,331.000000,351.000000,389.000000,494.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002172.png,Pave1_002172,1,0,Pave1_002172#1,0.982070,0.916016,6.559567,6.101562,0.458005,0.458005,>6,>6,464.500000,354.500000,522.500000,547.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002190.png,Pave1_002190,0,0,Pave1_002190#1,0.917011,0.920410,6.758198,6.734375,0.023823,0.023823,>6,>6,439.500000,352.500000,491.500000,537.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002214.png,Pave1_002214,0,1,Pave1_002214#2,0.986685,0.929199,7.048527,6.949219,0.099308,0.099308,>6,>6,393.000000,352.500000,447.000000,527.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002214.png,Pave1_002214,1,0,Pave1_002214#1,0.871331,0.917969,7.371065,7.140625,0.230440,0.230440,>6,>6,261.250000,354.500000,334.750000,508.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002232.png,Pave1_002232,0,0,Pave1_002232#1,0.973323,0.920898,6.665704,6.958984,-0.293280,0.293280,>6,>6,339.000000,350.000000,422.000000,527.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002232.png,Pave1_002232,1,1,Pave1_002232#2,0.904165,0.900391,7.758070,7.234375,0.523695,0.523695,>6,>6,254.750000,358.000000,310.250000,510.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002244.png,Pave1_002244,1,0,Pave1_002244#2,0.922159,0.913574,7.563848,7.363281,0.200567,0.200567,>6,>6,256.500000,354.000000,313.000000,511.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002310.png,Pave1_002310,0,0,Pave1_002310#1,0.975114,0.944824,5.401826,5.054688,0.347138,0.347138,3-6,3-6,322.500000,347.000000,409.500000,594.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002310.png,Pave1_002310,1,1,Pave1_002310#2,0.930422,0.912109,7.683758,6.937500,0.746258,0.746258,>6,>6,239.625000,357.500000,314.500000,512.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002334.png,Pave1_002334,0,0,Pave1_002334#1,0.986254,0.962891,4.352484,4.343750,0.008734,0.008734,3-6,3-6,322.250000,347.500000,425.750000,644.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002334.png,Pave1_002334,1,1,Pave1_002334#2,0.945858,0.917480,6.511695,6.820312,-0.308617,0.308617,>6,>6,220.250000,347.000000,272.750000,525.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002424.png,Pave1_002424,0,0,Pave1_002424#1,0.992544,0.954590,1.774634,1.697266,0.077368,0.077368,<3,<3,486.750000,323.500000,689.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002424.png,Pave1_002424,1,1,Pave1_002424#2,0.952816,0.943848,4.272090,4.265625,0.006465,0.006465,3-6,3-6,100.437500,335.500000,208.500000,635.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002436.png,Pave1_002436,0,0,Pave1_002436#1,0.978601,0.975098,1.519866,1.454102,0.065764,0.065764,<3,<3,562.000000,320.750000,840.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002436.png,Pave1_002436,1,1,Pave1_002436#2,0.963164,0.970215,3.985517,3.980469,0.005048,0.005048,3-6,3-6,102.375000,327.000000,238.125000,645.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002472.png,Pave1_002472,0,1,Pave1_002472#2,0.982948,0.964355,2.601250,2.957031,-0.355781,0.355781,<3,<3,185.500000,321.000000,350.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002472.png,Pave1_002472,1,0,Pave1_002472#1,0.972038,0.934570,0.755885,0.945312,-0.189427,0.189427,<3,<3,669.000000,290.000000,959.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002490.png,Pave1_002490,0,1,Pave1_002490#2,0.950916,0.976074,2.292804,2.255859,0.036945,0.036945,<3,<3,170.125000,315.500000,366.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002490.png,Pave1_002490,1,0,Pave1_002490#1,0.988191,0.965820,1.389676,1.112305,0.277371,0.277371,<3,<3,611.500000,309.750000,877.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002526.png,Pave1_002526,0,0,Pave1_002526#1,0.986360,0.972168,2.105475,1.954102,0.151373,0.151373,<3,<3,460.000000,329.750000,662.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002550.png,Pave1_002550,0,0,Pave1_002550#1,0.917723,0.970215,2.492202,2.503906,-0.011704,0.011704,<3,<3,433.000000,334.000000,580.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002622.png,Pave1_002622,0,0,Pave1_002622#1,0.972621,0.936035,1.759120,1.902344,-0.143224,0.143224,<3,<3,628.000000,341.500000,792.000000,719.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002646.png,Pave1_002646,0,0,Pave1_002646#1,0.992303,0.935059,1.084975,1.438477,-0.353502,0.353502,<3,<3,762.000000,337.000000,960.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000000.png,Pave2_000000,0,0,Pave2_000000#1,0.988246,0.971680,1.523517,1.276367,0.247150,0.247150,<3,<3,154.375000,290.000000,445.500000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000012.png,Pave2_000012,0,0,Pave2_000012#1,0.988356,0.967773,1.943295,1.613281,0.330014,0.330014,<3,<3,258.000000,310.250000,542.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000024.png,Pave2_000024,0,0,Pave2_000024#1,0.989725,0.962402,2.330800,1.875977,0.454823,0.454823,<3,<3,408.500000,322.000000,569.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000036.png,Pave2_000036,0,0,Pave2_000036#1,0.992728,0.976074,2.051593,2.161133,-0.109540,0.109540,<3,<3,479.000000,323.750000,705.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000048.png,Pave2_000048,0,0,Pave2_000048#1,0.992147,0.972656,2.493756,2.523438,-0.029682,0.029682,<3,<3,545.000000,338.250000,719.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000066.png,Pave2_000066,0,0,Pave2_000066#1,0.982664,0.973145,2.673296,2.916016,-0.242720,0.242720,<3,<3,640.000000,340.500000,799.000000,719.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000084.png,Pave2_000084,0,0,Pave2_000084#1,0.996845,0.976074,3.273028,3.453125,-0.180097,0.180097,3-6,3-6,670.500000,346.750000,799.500000,701.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000096.png,Pave2_000096,0,0,Pave2_000096#1,0.976618,0.968262,3.784961,3.728516,0.056445,0.056445,3-6,3-6,672.500000,349.250000,800.500000,673.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000120.png,Pave2_000120,0,0,Pave2_000120#1,0.973813,0.961914,4.194833,4.371094,-0.176261,0.176261,3-6,3-6,676.000000,349.500000,812.000000,639.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000156.png,Pave2_000156,0,0,Pave2_000156#1,0.990301,0.959961,5.269252,5.431641,-0.162389,0.162389,3-6,3-6,646.500000,353.000000,743.500000,585.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000180.png,Pave2_000180,0,0,Pave2_000180#1,0.965765,0.932617,5.987938,6.261719,-0.273781,0.273781,3-6,>6,631.000000,354.500000,691.000000,553.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000270.png,Pave2_000270,0,0,Pave2_000270#1,0.950857,0.937988,7.062440,19.101562,-12.039122,12.039122,>6,>6,390.500000,349.500000,468.500000,511.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000300.png,Pave2_000300,0,0,Pave2_000300#1,0.962181,0.937012,7.332887,7.208984,0.123903,0.123903,>6,>6,324.500000,348.000000,399.500000,524.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000312.png,Pave2_000312,0,0,Pave2_000312#1,0.951225,0.931641,6.453838,6.570312,-0.116474,0.116474,>6,>6,316.250000,349.500000,387.250000,538.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000408.png,Pave2_000408,0,0,Pave2_000408#1,0.975315,0.953125,3.492787,3.457031,0.035756,0.035756,3-6,3-6,305.000000,338.500000,415.000000,700.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000618.png,Pave2_000618,0,0,Pave2_000618#1,0.968770,0.927734,3.002132,2.820312,0.181820,0.181820,3-6,<3,623.000000,340.750000,766.000000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000660.png,Pave2_000660,0,0,Pave2_000660#1,0.973021,0.957520,4.520713,4.035156,0.485557,0.485557,3-6,3-6,436.000000,346.500000,533.000000,644.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000672.png,Pave2_000672,0,0,Pave2_000672#1,0.955242,0.961914,4.475293,4.406250,0.069043,0.069043,3-6,3-6,384.000000,350.000000,493.500000,633.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000696.png,Pave2_000696,0,0,Pave2_000696#1,0.971640,0.954590,5.005819,5.093750,-0.087931,0.087931,3-6,3-6,324.000000,345.000000,422.000000,591.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000768.png,Pave2_000768,0,0,Pave2_000768#1,0.972733,0.933594,6.391849,6.621094,-0.229245,0.229245,>6,>6,360.750000,353.500000,452.250000,538.500000
