image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001584.png,Garage4_rgb_1584,Garage4,1584,rgb,0,1,Garage4_001584#2,0.988730939210819,3.138188362121582,3.3072345137863524,0.16028645833333333,0.4638888888888889,0.07435510706018518,0.07441550925925926,0.30266927083333334,0.7680555555555556,0.96435546875,-13.134606674104642,13.335168856315683,61.17095308050707,2.9537484645843506,2.9937798380851746,3.130494236946106,7.030322551727295,15.132743835449219,2.953542470932007,3.001006603240967,3.1381884813308716,5.8689775466918945,7.549952840805056,3.296875,3.296875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001584.png,Garage4_rgb_1584,Garage4,1584,rgb,1,2,Garage4_001584#3,0.9689882822920703,6.830149173736572,7.097650939202645,0.09166666666666666,0.3347222222222222,0.03068287037037037,0.03068287037037037,0.6729166666666667,0.7215277777777778,0.94580078125,11.518648637673635,11.077663937308749,61.17095308050707,6.202264308929443,6.281124949455261,6.726494550704956,9.0538911819458,40.518368530273435,6.275369596481323,6.36219048500061,6.830149173736572,8.049748182296753,9.879778385162354,5.199219,5.199219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001584.png,Garage4_rgb_1584,Garage4,1584,rgb,2,0,Garage4_001584#1,0.9694094433488867,2.1252365112304688,2.3864077313117793,0.17434895833333333,0.47847222222222224,0.08342113353587963,0.08311342592592592,0.11516927083333334,0.7607638888888889,0.94384765625,-24.49428836730411,13.000715976134737,61.17095308050707,2.070071220397949,2.1109728813171387,2.180084466934204,3.734435558319092,3.8501218795776366,2.0532628536224364,2.085875391960144,2.125236392021179,2.233361542224884,3.735670804977417,2.167969,2.167969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001596.png,Garage4_rgb_1596,Garage4,1596,rgb,0,0,Garage4_001596#1,0.9841192514076099,2.718080520629883,2.8903917387593063,0.18854166666666666,0.4701388888888889,0.08864076967592592,0.08850983796296297,0.27239583333333334,0.7649305555555556,0.96435546875,-15.263296199067804,13.353099637962021,61.766824096892364,2.6571884155273438,2.687579929828644,2.763197183609009,5.006104946136475,13.564714717864991,2.6483139991760254,2.6687686443328857,2.718080520629883,4.6239213943481445,6.0250100135803235,2.791016,2.791016
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001596.png,Garage4_rgb_1596,Garage4,1596,rgb,1,2,Garage4_001596#3,0.9812237708778018,7.446476936340332,7.715054674876489,0.08333333333333333,0.30972222222222223,0.025810185185185186,0.025810185185185186,0.6572916666666667,0.71875,0.9443359375,10.621180076055392,11.06879893149868,61.766824096892364,6.815249443054199,6.899956226348877,7.3035523891448975,10.126315355300903,36.32865524291993,6.8675800323486325,7.050227880477905,7.446476936340332,9.218720436096191,11.266471576690675,5.667969,5.667969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001596.png,Garage4_rgb_1596,Garage4,1596,rgb,2,1,Garage4_001596#2,0.9855870194400044,2.1508724689483643,2.5117979562745094,0.06809895833333333,0.4847222222222222,0.03300907841435185,0.03342013888888889,0.03424479166666667,0.7569444444444444,0.90576171875,-29.143973065686023,12.946918231299334,61.766824096892364,2.0147440433502197,2.137308418750763,2.214333653450012,3.8562342524528503,4.066268348693848,1.9629543542861938,2.077355682849884,2.1508724689483643,2.18516606092453,3.4749088287353533,3.03125,3.03125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001614.png,Garage4_rgb_1614,Garage4,1614,rgb,0,0,Garage4_001614#1,0.9807951677707728,2.0420823097229004,2.2183823748395746,0.2578125,0.4847222222222222,0.12496744791666667,0.1252199074074074,0.18958333333333333,0.7576388888888889,0.97705078125,-19.83648584618332,12.602659664892071,60.23493318147044,1.990337610244751,2.0259180068969727,2.1102489233016968,4.762929797172546,11.042882633209228,1.983098030090332,2.0009135603904724,2.0420823097229004,2.1888877749443054,4.883991622924805,2.105469,2.105469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001614.png,Garage4_rgb_1614,Garage4,1614,rgb,1,1,Garage4_001614#2,0.9710598101234683,8.734962463378906,8.958163774803555,0.07083333333333333,0.25833333333333336,0.018298611111111113,0.018298611111111113,0.6333333333333333,0.6930555555555555,0.94140625,8.759565602406672,9.50204430417503,60.23493318147044,8.377526950836181,8.466568231582642,8.698206424713135,11.38065242767334,40.276872634887695,8.375443458557129,8.534379482269287,8.734961986541748,10.216264247894287,12.709278583526611,6.457031,6.457031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001626.png,Garage4_rgb_1626,Garage4,1626,rgb,0,0,Garage4_001626#1,0.9879386570056049,1.8045566082000732,1.9907617279131846,0.31666666666666665,0.49201388888888886,0.15580439814814814,0.15569444444444444,0.15833333333333333,0.7539930555555555,0.962890625,-22.157591238372,12.747906338099064,61.50852303649344,1.7348676323890686,1.7801544666290283,1.886001706123352,5.3840519189834595,10.633996963500977,1.7229046821594238,1.7484076023101807,1.804556667804718,1.9063011407852173,5.2213866233825685,1.673828,1.673828
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001626.png,Garage4_rgb_1626,Garage4,1626,rgb,1,1,Garage4_001626#2,0.9647344411164818,9.705656051635742,9.951381200956067,0.06875,0.24444444444444444,0.016805555555555556,0.016805555555555556,0.628125,0.6895833333333333,0.92919921875,8.634889602007418,9.535205241353417,61.50852303649344,8.869921207427979,9.04908800125122,9.863062381744385,14.49614405632019,50.639278411865234,8.912020206451416,9.165444374084473,9.7056565284729,12.038843154907227,15.001870155334473,6.871094,6.871094
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_rgb_1686,Garage4,1686,rgb,0,0,Garage4_001686#1,0.990925326851045,1.8328572511672974,2.0586453974174588,0.32395833333333335,0.47256944444444443,0.15309280960648147,0.15298032407407408,0.8380208333333333,0.7637152777777778,0.958984375,23.819537411447083,14.477548310359062,66.37055385380732,1.744010090827942,1.8108640909194946,1.9355789422988892,7.48048996925354,25.502136421203627,1.727973461151123,1.7644706964492798,1.8328572511672974,1.9507119059562683,5.616260719299317,1.696289,1.696289
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_rgb_1686,Garage4,1686,rgb,2,1,Garage4_001686#2,0.9501619082565536,2.809819459915161,3.375968730369495,0.061328125,0.4753472222222222,0.02915215386284722,0.029192708333333334,0.030696614583333334,0.7623263888888889,0.900390625,-31.57078042321859,14.40433617403812,66.37055385380732,2.734818458557129,2.7822070121765137,2.9755939245224,3.695123016834259,3.7313791036605837,2.7232165336608887,2.7483718395233154,2.809819459915161,3.6415154933929443,3.714228391647339,2.974609,2.974609
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001710.png,Garage4_rgb_1710,Garage4,1710,rgb,0,1,Garage4_001710#2,0.9707713030758396,2.7879104614257812,3.0110721892345675,0.21640625,0.47604166666666664,0.10301839192708333,0.1032175925925926,0.23528645833333334,0.7619791666666667,0.970703125,-18.170156308204454,13.628227499347597,63.51614570589941,2.7061401844024657,2.7451509833335876,3.1775882244110107,5.392576694488525,10.852878856658938,2.6972452878952025,2.7185413241386414,2.7879104614257812,4.803731679916382,6.831320524215701,2.390625,2.390625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001710.png,Garage4_rgb_1710,Garage4,1710,rgb,1,0,Garage4_001710#1,0.9845492925803327,2.9218173027038574,3.28469890085327,0.24270833333333333,0.46770833333333334,0.11351671006944444,0.11311342592592592,0.8645833333333334,0.7661458333333333,0.966796875,24.26200927686945,13.837402811151774,63.51614570589941,2.8523507833480837,2.8896650671958923,3.0395941734313965,4.82617723941803,22.566186141967773,2.844618320465088,2.8638453483581543,2.921817421913147,3.8603094816207886,5.423711490631105,2.513672,2.513672
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001728.png,Garage4_rgb_1728,Garage4,1728,rgb,0,0,Garage4_001728#1,0.9727355163328756,3.742661476135254,4.183890741088316,0.165625,0.4638888888888889,0.07683159722222223,0.07731481481481481,0.85,0.7680555555555556,0.95361328125,23.43227646129827,13.964851338527062,63.60415638697054,3.626461982727051,3.6566410064697266,3.7628484964370728,4.981472134590149,25.765349578857414,3.6159486770629883,3.6483445167541504,3.7426613569259644,4.383066177368164,5.601943540573122,3.035156,3.035156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001728.png,Garage4_rgb_1728,Garage4,1728,rgb,1,1,Garage4_001728#2,0.980559957776301,3.2959253787994385,3.4521033614535432,0.12916666666666668,0.4673611111111111,0.06036747685185185,0.06027777777777778,0.34739583333333335,0.7663194444444444,0.94873046875,-10.716625663691403,13.895124693400632,63.60415638697054,3.236823797225952,3.2590469121932983,3.338040590286255,5.794300198554993,16.14137115478516,3.2300400733947754,3.2472312450408936,3.2959253787994385,4.9922239780426025,6.2967667102813705,2.873047,2.873047
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001866.png,Garage4_rgb_1866,Garage4,1866,rgb,0,0,Garage4_001866#1,0.9447532823116008,8.526649475097656,8.849035790482782,0.06770833333333333,0.25972222222222224,0.017585358796296295,0.017760416666666667,0.671875,0.6902777777777778,0.908203125,12.057809279649991,10.051391532954336,63.87087098407581,8.084832191467285,8.160305976867676,8.401880741119385,9.585407733917236,12.61062479019165,8.11321563720703,8.263974905014038,8.526649475097656,9.93020510673523,11.254657649993899,6.851562,6.851562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001866.png,Garage4_rgb_1866,Garage4,1866,rgb,1,1,Garage4_001866#2,0.905910557829664,8.862481117248535,9.221263412424468,0.035416666666666666,0.19583333333333333,0.006935763888888889,0.006935763888888889,0.696875,0.6618055555555555,0.7958984375,13.754220417531906,8.566160043317925,63.87087098407581,8.193121910095215,8.319291114807129,8.685004711151123,10.105410814285278,18.902684783935538,8.146263027191162,8.31404447555542,8.862481117248535,10.112038850784302,14.761369132995606,6.984375,6.984375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001878.png,Garage4_rgb_1878,Garage4,1878,rgb,0,0,Garage4_001878#1,0.9590311099774358,9.258686065673828,9.633053973859925,0.06145833333333333,0.24861111111111112,0.015279224537037037,0.01519386574074074,0.6817708333333333,0.6847222222222222,0.939453125,12.87221711704239,9.87158209675338,64.45472879172995,8.770752143859863,8.884460926055908,9.145544528961182,10.997451066970825,17.299413108825682,8.798243522644043,8.90929126739502,9.258686065673828,11.080921173095703,13.617900276184086,7.208984,7.208984
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001980.png,Garage4_rgb_1980,Garage4,1980,rgb,0,0,Garage4_001980#1,0.9672949310879828,11.423262596130371,11.55793499678165,0.065625,0.21388888888888888,0.014036458333333333,0.013813657407407408,0.471875,0.6638888888888889,0.9462890625,-2.009993398951762,8.528135947397226,62.981127551189445,10.547241306304931,10.920741081237793,11.405930519104004,17.287659645080566,25.1803695678711,10.790002346038818,11.00463604927063,11.423262596130371,14.620352983474731,18.430760383605957,8.296875,8.296875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001992.png,Garage4_rgb_1992,Garage4,1992,rgb,0,0,Garage4_001992#1,0.964247067925497,10.205728530883789,10.342431035745856,0.06354166666666666,0.22777777777777777,0.01447337962962963,0.014710648148148148,0.465625,0.6694444444444444,0.95849609375,-2.49939992238518,8.99608052402102,64.04695706834377,9.43702278137207,9.681992530822754,10.162277221679688,13.774199485778809,18.275622558593753,9.607798099517822,10.02172040939331,10.205728530883789,12.13730788230896,15.470614910125732,7.714844,7.714844
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002010.png,Garage4_rgb_2010,Garage4,2010,rgb,0,0,Garage4_002010#1,0.9683244799768181,8.941285133361816,9.094483030047611,0.07395833333333333,0.2534722222222222,0.018746383101851852,0.018797743055555555,0.4390625,0.6809027777777777,0.9296875,-4.393426070513261,9.608353102209326,64.01577736281287,8.186179924011231,8.426107406616211,8.902888298034668,12.495407104492188,22.40991897583008,8.316099739074707,8.70702576637268,8.941285133361816,10.260385274887085,13.616785621643066,7.046875,7.046875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002088.png,Garage4_rgb_2088,Garage4,2088,rgb,0,0,Garage4_002088#1,0.9852441839094815,5.2157087326049805,5.498096425709938,0.164453125,0.4565972222222222,0.07508884006076388,0.07520543981481481,0.31516927083333335,0.7717013888888888,0.96826171875,-12.652363587435625,13.853761210506093,62.52064573304083,3.692009925842285,3.7514039874076843,5.255292177200317,9.14149284362793,12.955441474914553,3.6839993000030518,3.7410102486610413,5.2157087326049805,7.158155083656311,9.080588817596436,3.552734,3.552734
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002100.png,Garage4_rgb_2100,Garage4,2100,rgb,0,0,Garage4_002100#1,0.9736612112258436,3.2447075843811035,3.4075269716476213,0.17291666666666666,0.4777777777777778,0.08261574074074074,0.08261574074074074,0.3111979166666667,0.7611111111111111,0.958984375,-12.575871506944813,12.97774226666977,61.07909923324497,3.132596015930176,3.1728259921073914,3.2708446979522705,7.1639204025268555,14.060755920410159,3.1181399822235107,3.162492513656616,3.244707465171814,5.458698272705078,7.381938934326172,2.951172,2.951172
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002124.png,Garage4_rgb_2124,Garage4,2124,rgb,0,0,Garage4_002124#1,0.9806232772746347,1.8980928659439087,2.0905776992681337,0.35,0.4861111111111111,0.1701388888888889,0.1701388888888889,0.175,0.7569444444444444,0.95166015625,-21.6787561588858,13.207998607374249,62.81556283840183,1.8076246976852417,1.869292974472046,2.003474712371826,5.1322749853134155,11.27687034606934,1.7895095348358154,1.8244650065898895,1.8980928659439087,2.0307745933532715,5.054949188232421,1.711914,1.711914
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_rgb_2136,Garage4,2136,rgb,0,1,Garage4_002136#2,0.9346889233847863,11.925098419189453,12.138018406985065,0.04791666666666667,0.20555555555555555,0.009849537037037037,0.009849537037037037,0.603125,0.6638888888888889,0.9228515625,6.9523203210582905,8.276274193610455,61.43968520659317,10.89670524597168,11.155025720596313,11.877349853515625,15.869868993759155,46.498252868652365,11.190710639953613,11.661380529403687,11.925098419189453,14.028846979141235,18.795973968505866,8.570312,8.570312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_rgb_2136,Garage4,2136,rgb,3,0,Garage4_002136#1,0.8069257121462571,1.3531285524368286,1.5616150606262857,0.10319010416666667,0.503125,0.05191752115885417,0.051848958333333334,0.051595052083333336,0.7442708333333333,0.5380859375,-28.08280142617738,12.257783357488226,61.43968520659317,1.2035027384757995,1.2665207386016846,1.3383840322494507,1.3704197406768799,1.41488174200058,1.3172804117202759,1.333528757095337,1.3531285524368286,1.376682460308075,1.4060773849487305,1.077148,1.077148
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002238.png,Garage4_rgb_2238,Garage4,2238,rgb,0,0,Garage4_002238#1,0.9383322315678363,9.87535285949707,10.119877332357012,0.059375,0.2361111111111111,0.014019097222222223,0.014019097222222223,0.3880208333333333,0.6784722222222223,0.9267578125,-8.197826832348081,9.726481530716747,65.26142066767306,9.358364391326905,9.457311630249023,9.792579174041748,11.53015923500061,15.554352474212648,9.328605556488037,9.42826771736145,9.875352382659912,11.114099979400635,12.776469612121582,7.199219,7.199219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002250.png,Garage4_rgb_2250,Garage4,2250,rgb,0,0,Garage4_002250#1,0.9453161100643208,10.311349868774414,10.593412990746314,0.07916666666666666,0.2513888888888889,0.01990162037037037,0.01990162037037037,0.3697916666666667,0.6854166666666667,0.9169921875,-9.180768850796047,9.719242646759254,63.44449061983552,8.97715139389038,9.087571144104004,10.316534996032715,12.085221290588379,17.000903129577637,9.015151977539062,9.168982982635498,10.311349868774414,11.418320655822754,13.768620681762695,6.875,6.875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000354.png,Pave1_rgb_354,Pave1,354,rgb,0,1,Pave1_000354#2,0.9919520749334797,4.599784851074219,4.686991557090866,0.109375,0.4486111111111111,0.04906684027777778,0.04875,0.4875,0.7055555555555556,0.966796875,-0.946492312133245,11.031269088948953,64.78232416724757,4.261503458023071,4.329134464263916,4.551513433456421,5.997127532958984,28.45307731628418,4.267704725265503,4.377968788146973,4.59978461265564,5.548211216926575,6.920888662338257,3.892578,3.892578
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000354.png,Pave1_rgb_354,Pave1,354,rgb,1,0,Pave1_000354#1,0.9716266361426591,2.8255128860473633,3.022306232188793,0.19166666666666668,0.5420138888888889,0.10388599537037037,0.10381944444444445,0.7458333333333333,0.7289930555555556,0.96630859375,17.288959630700894,12.266079737807905,64.78232416724757,2.7373814582824707,2.77881121635437,2.8555450439453125,5.746307373046875,20.640070533752443,2.7315075397491455,2.7658002376556396,2.8255127668380737,4.034115314483643,5.589915990829468,2.388672,2.388672
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000366.png,Pave1_rgb_366,Pave1,366,rgb,0,0,Pave1_000366#1,0.9858380798144353,3.2534408569335938,3.428443564324429,0.17708333333333334,0.5430555555555555,0.09616608796296296,0.09616608796296296,0.7078125,0.7284722222222222,0.97802734375,14.371971599650502,11.95305986924699,63.565625809479336,3.1485559940338135,3.186199903488159,3.285299062728882,5.549435019493103,23.27115077972412,3.13885498046875,3.1638684272766113,3.2534409761428833,4.288790702819824,5.558260679244994,2.765625,2.765625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000366.png,Pave1_rgb_366,Pave1,366,rgb,1,1,Pave1_000366#2,0.9452923124242307,5.234871864318848,5.3176885737998,0.1,0.4125,0.04125,0.04138888888888889,0.4765625,0.6902777777777778,0.9619140625,-1.6636462946568842,9.99304866252346,63.565625809479336,4.928103446960449,4.979686141014099,5.199931859970093,6.723257303237915,32.88295936584473,4.950822353363037,5.038524270057678,5.234871864318848,6.157516002655029,7.640847063064576,4.103516,4.103516
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000378.png,Pave1_rgb_378,Pave1,378,rgb,0,0,Pave1_000378#1,0.9903867721478715,3.5807385444641113,3.7448948316223825,0.15208333333333332,0.5305555555555556,0.08068865740740741,0.08068865740740741,0.6729166666666667,0.7347222222222223,0.97412109375,12.111919401390654,12.324817415962638,63.79643479321172,3.4333810806274414,3.464677333831787,3.608106017112732,5.696626663208008,24.957819747924805,3.4199748039245605,3.4482760429382324,3.5807385444641113,4.86763596534729,5.919611167907715,3.056641,3.056641
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000378.png,Pave1_rgb_378,Pave1,378,rgb,1,1,Pave1_000378#2,0.9556033268228703,5.473141670227051,5.553388649044635,0.0953125,0.38680555555555557,0.03686740451388889,0.037002314814814814,0.46640625,0.6795138888888889,0.9541015625,-2.4131196197235556,9.45984362430492,63.79643479321172,5.004573822021484,5.07050883769989,5.296910047531128,7.596956253051758,32.111976623535156,5.039964628219605,5.125001907348633,5.47314190864563,6.775646686553955,8.46677656173706,4.476562,4.476562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000396.png,Pave1_rgb_396,Pave1,396,rgb,0,0,Pave1_000396#1,0.9798176665045591,4.07967472076416,4.243301030790806,0.12708333333333333,0.5,0.06354166666666666,0.06354166666666666,0.6364583333333333,0.7229166666666667,0.96435546875,10.26706177558772,12.483342760786226,67.34715422975088,3.930032730102539,3.9722092151641846,4.0947160720825195,5.967065691947937,23.304509925842286,3.907907176017761,3.957369029521942,4.07967472076416,4.522645115852356,6.396156311035156,3.615234,3.615234
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000396.png,Pave1_rgb_396,Pave1,396,rgb,1,1,Pave1_000396#2,0.9492318255253004,5.62919807434082,5.719863624077968,0.0875,0.3375,0.02953125,0.029652777777777778,0.43125,0.6555555555555556,0.94775390625,-5.273659287973203,8.797559595154212,67.34715422975088,5.094294548034668,5.184285044670105,5.590185880661011,8.859483480453491,27.52288818359375,5.1605637550354,5.24435567855835,5.629198312759399,7.104155659675598,9.268494701385505,4.910156,4.910156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000414.png,Pave1_rgb_414,Pave1,414,rgb,0,0,Pave1_000414#1,0.9825732962135093,5.048449516296387,5.162343002334466,0.12291666666666666,0.425,0.05223958333333333,0.05223958333333333,0.5947916666666667,0.6881944444444444,0.9716796875,6.800322998251835,10.049930694497098,64.62492370612131,4.743748760223388,4.79599392414093,5.061647415161133,7.671380639076233,24.927221298217773,4.7384033203125,4.782465100288391,5.048449754714966,6.455144166946411,8.028639698028565,4.261719,4.261719
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000414.png,Pave1_rgb_414,Pave1,414,rgb,1,1,Pave1_000414#2,0.9344446705547218,6.25178337097168,6.3922509389296875,0.06875,0.3194444444444444,0.021961805555555554,0.021961805555555554,0.37135416666666665,0.6451388888888889,0.89794921875,-9.242801582246686,7.840085427752984,64.62492370612131,5.9135480403900145,5.9616957902908325,6.2347846031188965,9.15556263923645,19.84051094055176,5.930283260345459,6.001563549041748,6.251783132553101,7.685908794403076,9.884115791320802,5.238281,5.238281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000432.png,Pave1_rgb_432,Pave1,432,rgb,0,0,Pave1_000432#1,0.9643064332132224,5.658881187438965,5.734707173747638,0.09401041666666667,0.3638888888888889,0.034209346064814815,0.03411458333333333,0.5592447916666666,0.6604166666666667,0.943359375,4.157092347830316,8.379114046545205,63.388994675895496,5.414689016342163,5.478750705718994,5.651824474334717,7.938671231269836,26.20660991668701,5.45987606048584,5.553382873535156,5.658881425857544,6.384138226509094,8.632228946685792,4.910156,4.910156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000432.png,Pave1_rgb_432,Pave1,432,rgb,1,1,Pave1_000432#2,0.9485593000168314,6.251815319061279,6.487354638679623,0.06354166666666666,0.31319444444444444,0.01990089699074074,0.019618055555555555,0.3020833333333333,0.6399305555555556,0.91455078125,-13.769670423243753,7.36661510500512,63.388994675895496,5.840933036804199,5.93179726600647,6.176981449127197,8.319210290908813,19.252494812011722,5.879773187637329,5.95881986618042,6.251815319061279,7.62047815322876,9.293389225006104,5.195312,5.195312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000468.png,Pave1_rgb_468,Pave1,468,rgb,0,0,Pave1_000468#1,0.9834384055341776,5.537191390991211,6.024284944675319,0.09895833333333333,0.3638888888888889,0.03600983796296296,0.03638888888888889,0.19166666666666668,0.6541666666666667,0.94775390625,-21.879867763293912,8.51198309221494,66.05802491043949,5.392345905303955,5.4319610595703125,5.5413031578063965,7.340550541877747,14.518856430053711,5.390131616592408,5.423726439476013,5.53719162940979,6.508690357208252,7.942137289047241,4.816406,4.816406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000468.png,Pave1_rgb_468,Pave1,468,rgb,1,1,Pave1_000468#2,0.9778186441268599,6.819930076599121,6.87533243824689,0.07604166666666666,0.2875,0.021861979166666667,0.02205439814814815,0.528125,0.6263888888888889,0.939453125,2.0556045723682836,6.988237000417723,66.05802491043949,6.703027057647705,6.7613948583602905,6.83189058303833,9.319193363189697,29.743791580200195,6.70271635055542,6.7716569900512695,6.8199303150177,7.659905552864075,10.361771583557129,6.199219,6.199219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000492.png,Pave1_rgb_492,Pave1,492,rgb,0,0,Pave1_000492#1,0.9751493532660002,5.246639251708984,5.771238499580641,0.12890625,0.41875,0.0539794921875,0.05399884259259259,0.16341145833333334,0.6725694444444444,0.9677734375,-23.16473957812712,9.313971900360453,64.82003576488782,4.928554201126099,5.008458852767944,5.258044004440308,7.6141437292099,17.006271934509336,4.921953344345093,4.992644309997559,5.246639251708984,6.500135183334351,7.866470813751221,4.234375,4.234375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000492.png,Pave1_rgb_492,Pave1,492,rgb,1,1,Pave1_000492#2,0.9483330137864334,8.298681259155273,8.349938148247874,0.071875,0.25,0.01796875,0.01796875,0.5223958333333333,0.6138888888888889,0.931640625,1.5909998851622023,6.152425911139539,64.82003576488782,7.848509311676025,7.931646227836609,8.273320198059082,11.289635419845581,31.382232666015625,7.8735109806060795,7.961658954620361,8.298681735992432,9.428817987442017,12.121907138824465,6.832031,6.832031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000702.png,Pave1_rgb_702,Pave1,702,rgb,0,0,Pave1_000702#1,0.9818734450152347,2.0212948322296143,2.1159959109803865,0.271875,0.5527777777777778,0.15028645833333334,0.14971064814814813,0.6645833333333333,0.7222222222222222,0.97900390625,12.275494449896607,12.426559677946395,67.09855461415816,1.9191930294036865,1.972390502691269,2.12981915473938,10.743079662322998,23.03576202392578,1.9096457958221436,1.93839693069458,2.0212948322296143,3.984885334968567,6.170605611801144,1.748047,1.748047
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000702.png,Pave1_rgb_702,Pave1,702,rgb,1,1,Pave1_000702#2,0.970386351586664,4.538681507110596,4.860335812758621,0.11354166666666667,0.43194444444444446,0.049043692129629626,0.0484375,0.24791666666666667,0.6875,0.95263671875,-18.52163845833844,10.5262300219015,67.09855461415816,4.28463830947876,4.344953417778015,4.464072942733765,5.601876854896545,11.692971324920661,4.292917490005493,4.347829222679138,4.538681507110596,5.291830539703369,7.542601203918457,4.017578,4.017578
