image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001044.png,Pave1_rgb_1044,Pave1,1044,rgb,0,0,Pave1_001044#1,0.9670367039874378,2.9541027545928955,3.0321315198710845,0.15,0.5302083333333333,0.07953125,0.07958333333333334,0.5473958333333333,0.7348958333333333,0.95751953125,3.451470214424411,12.590644160243329,64.93422831969183,2.8680434226989746,2.8915510177612305,2.9794758558273315,4.778629302978516,21.424270248413105,2.8700177669525146,2.8855910301208496,2.9541027545928955,4.273873805999756,5.113100051879883,2.462891,2.462891
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001326.png,Pave1_rgb_1326,Pave1,1326,rgb,0,0,Pave1_001326#1,0.9433603532060953,7.24479341506958,7.508635837470377,0.10989583333333333,0.31666666666666665,0.03480034722222222,0.03463541666666667,0.3106770833333333,0.6416666666666667,0.93408203125,-13.378750325598553,7.555748769719233,64.19802881288832,6.094147157669068,6.239657282829285,7.2622222900390625,10.40976357460022,24.2249221801758,6.116500663757324,6.319812774658203,7.24479341506958,8.944578170776367,10.409940147399903,5.355469,5.355469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001344.png,Pave1_rgb_1344,Pave1,1344,rgb,0,0,Pave1_001344#1,0.9734575728531176,7.28055477142334,7.697822854352188,0.10546875,0.30416666666666664,0.032080078125,0.03185474537037037,0.24752604166666667,0.6263888888888889,0.8466796875,-17.83757136644309,6.833905108396089,64.88263736309702,6.35842227935791,6.526734113693237,7.889397382736206,15.2562415599823,23.23065719604488,6.403096675872803,6.540375232696533,7.28055477142334,9.556239604949951,12.77724552154541,5.597656,5.597656
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001428.png,Pave1_rgb_1428,Pave1,1428,rgb,0,0,Pave1_001428#1,0.9691805633997088,2.772200107574463,3.011916824249454,0.19375,0.5513888888888889,0.10683159722222223,0.10683159722222223,0.19713541666666667,0.7243055555555555,0.94189453125,-20.395984817496508,11.604934218333932,62.95445736179013,2.696491241455078,2.736337661743164,2.8181324005126953,5.55418586730957,14.987424278259333,2.688194990158081,2.729412317276001,2.772200107574463,4.078054189682007,5.777024936676026,2.201172,2.201172
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001566.png,Pave1_rgb_1566,Pave1,1566,rgb,0,0,Pave1_001566#1,0.9798833066779551,2.5139832496643066,2.5769983227782527,0.2604166666666667,0.5375,0.13997395833333334,0.14033564814814814,0.5442708333333334,0.7305555555555555,0.9580078125,3.207397502599678,12.310067102056781,64.65960039596557,2.340702533721924,2.395183503627777,3.9955427646636963,11.50023102760315,25.193574523925783,2.328247547149658,2.368483781814575,2.513983130455017,4.5847861766815186,6.961911964416503,2.047852,2.047852
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001566.png,Pave1_rgb_1566,Pave1,1566,rgb,1,1,Pave1_001566#2,0.9529064186242668,7.53559684753418,7.753313516115364,0.09791666666666667,0.2722222222222222,0.02665509259259259,0.02665509259259259,0.33125,0.6194444444444445,0.78076171875,-12.093550415752105,6.432120125057343,64.65960039596557,6.901548528671265,7.047635316848755,8.539575576782227,18.17158555984497,40.15944938659668,6.915530729293823,7.024218559265137,7.53559684753418,10.551847696304321,13.894525146484375,6.234375,6.234375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001596.png,Pave1_rgb_1596,Pave1,1596,rgb,0,0,Pave1_001596#1,0.9793188134314346,3.884326696395874,4.074688730951358,0.196875,0.5288194444444444,0.104111328125,0.10362847222222223,0.675,0.7355902777777777,0.9580078125,12.575181349800129,12.68416721637126,65.17751898649549,3.05930233001709,3.1152827739715576,3.971784830093384,6.678106427192688,22.189264678955077,3.0459418296813965,3.1088240146636963,3.884326696395874,4.93702757358551,6.26065058708191,2.65625,2.65625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001596.png,Pave1_rgb_1596,Pave1,1596,rgb,1,1,Pave1_001596#2,0.9673361512284196,7.1974873542785645,7.27942433671036,0.08645833333333333,0.2708333333333333,0.02341579861111111,0.02353587962962963,0.4276041666666667,0.625,0.84716796875,-5.325948641324896,6.79721875170119,65.17751898649549,6.763641881942749,6.88576066493988,7.529059410095215,15.23176383972168,42.965470886230484,6.84978232383728,6.919241189956665,7.1974873542785645,9.779539823532104,12.794703292846686,6.125,6.125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001626.png,Pave1_rgb_1626,Pave1,1626,rgb,0,0,Pave1_001626#1,0.9701017148127571,4.57033634185791,4.761363013570597,0.13125,0.4753472222222222,0.06238932291666666,0.06234375,0.6708333333333333,0.7192708333333333,0.9697265625,11.881338348612967,11.457065737621202,63.40453352341401,4.337386608123779,4.377250671386719,4.54337215423584,6.541173696517944,22.775809288024902,4.336495399475098,4.3869019746780396,4.57033634185791,5.616998076438904,6.885727834701539,3.560547,3.560547
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001626.png,Pave1_rgb_1626,Pave1,1626,rgb,1,1,Pave1_001626#2,0.973325635878112,6.583805084228516,6.652441574742338,0.0921875,0.32222222222222224,0.029704861111111112,0.029872685185185186,0.5158854166666667,0.65625,0.931640625,1.105791626918802,8.165013581418428,63.40453352341401,6.183775281906128,6.280081152915955,6.574872970581055,9.648667335510254,31.73803825378418,6.144493579864502,6.2781982421875,6.583805084228516,7.785625696182251,10.064352989196777,5.378906,5.378906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001686.png,Pave1_rgb_1686,Pave1,1686,rgb,0,0,Pave1_001686#1,0.9533959398106995,4.376152992248535,4.520461662068149,0.159375,0.5138888888888888,0.08190104166666666,0.08190104166666666,0.5984375,0.7430555555555556,0.9140625,7.000477313094309,12.841206815253559,64.17774145956778,3.770874357223511,3.8392245769500732,4.238256931304932,5.961857318878174,15.01878824234007,3.7443127632141113,3.8118858337402344,4.376152992248535,5.546221137046814,6.64706563949585,3.367188,3.367188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001746.png,Pave1_rgb_1746,Pave1,1746,rgb,0,0,Pave1_001746#1,0.9781286611091412,1.9464237689971924,2.0265210012030233,0.32526041666666666,0.5364583333333334,0.17448866102430555,0.17423611111111112,0.6467447916666667,0.7289930555555556,0.96630859375,10.659812257765289,12.428075691597957,65.48595377575606,1.832635760307312,1.8838376998901367,2.041503429412842,8.53032660484314,21.289785385131836,1.8158175945281982,1.845237135887146,1.9464237689971924,4.31071925163269,6.295366430282593,1.585938,1.585938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001746.png,Pave1_rgb_1746,Pave1,1746,rgb,1,1,Pave1_001746#2,0.7088625501857896,7.710161209106445,7.871240949432808,0.0734375,0.2625,0.01927734375,0.019516782407407406,0.3671875,0.6180555555555556,0.82373046875,-9.730416364070631,6.45857592565252,65.48595377575606,6.939296674728394,7.121761083602905,7.7816596031188965,12.680121660232544,32.93361167907715,7.0479875087738035,7.263614654541016,7.710161209106445,10.047828674316406,12.48749008178711,6.417969,6.417969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002004.png,Pave1_rgb_2004,Pave1,2004,rgb,0,0,Pave1_002004#1,0.98281656147449,2.4336438179016113,2.635881849302813,0.18958333333333333,0.5319444444444444,0.10084780092592592,0.10084780092592592,0.7614583333333333,0.7340277777777777,0.95361328125,19.062413356789154,13.047620196041787,67.01908571785152,2.3303821086883545,2.3609814643859863,2.4508461952209473,4.458974838256836,19.230796813964844,2.3259024620056152,2.35145902633667,2.4336438179016113,2.6329368948936462,4.510173606872558,2.154297,2.154297
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002190.png,Pave1_rgb_2190,Pave1,2190,rgb,1,0,Pave1_002190#1,0.9366905974338174,7.983253479003906,8.030638175062998,0.05520833333333333,0.2611111111111111,0.01441550925925926,0.01441550925925926,0.48489583333333336,0.6173611111111111,0.92626953125,-1.1052596013803773,6.129879688927543,63.37987443909182,7.6824507236480715,7.76583194732666,7.9603962898254395,11.386093139648438,35.74038581848146,7.755158138275147,7.864903450012207,7.983253479003906,9.75893497467041,12.266857719421386,6.734375,6.734375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002310.png,Pave1_rgb_2310,Pave1,2310,rgb,0,0,Pave1_002310#1,0.980267798372208,6.213816165924072,6.346845599051512,0.09270833333333334,0.3402777777777778,0.03154658564814815,0.03154658564814815,0.38046875,0.6534722222222222,0.94970703125,-8.549240624812127,8.182679673499889,64.21351521778861,5.977035808563232,6.045604228973389,6.195768356323242,7.873866081237793,32.16612319946305,5.951277256011963,6.033843994140625,6.213816165924072,7.0267438888549805,8.552966117858887,5.054688,5.054688
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002310.png,Pave1_rgb_2310,Pave1,2310,rgb,1,1,Pave1_002310#2,0.9674437765674444,8.559385299682617,8.894134834356105,0.08072916666666667,0.225,0.0181640625,0.01828125,0.28854166666666664,0.6020833333333333,0.85009765625,-14.896726283399731,5.413927033287854,64.21351521778861,7.705347061157227,7.990624666213989,8.600555419921875,14.555800437927246,31.19814968109131,7.948080539703369,8.1416175365448,8.559384822845459,10.812296628952026,14.75808048248291,6.9375,6.9375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002424.png,Pave1_rgb_2424,Pave1,2424,rgb,0,0,Pave1_002424#1,0.9802249445658996,2.071206569671631,2.1376306880877673,0.21223958333333334,0.5430555555555555,0.11525788483796297,0.11539930555555555,0.613671875,0.7256944444444444,0.95947265625,8.085224769796314,11.975244139065802,64.29537901025408,2.023839235305786,2.054591178894043,2.151901960372925,5.410935401916504,22.467404747009276,1.9618056535720825,2.033590078353882,2.071206569671631,2.190201461315155,5.028969764709472,1.697266,1.697266
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002424.png,Pave1_rgb_2424,Pave1,2424,rgb,1,1,Pave1_002424#2,0.9399467074924784,4.94459342956543,5.434039050285092,0.11041666666666666,0.4166666666666667,0.04600694444444445,0.04600694444444445,0.16145833333333334,0.6722222222222223,0.93017578125,-23.08244009165619,9.18507459498777,64.29537901025408,4.7706522941589355,4.818552494049072,4.967946290969849,6.8390467166900635,14.268117523193366,4.767308235168457,4.812429189682007,4.944593191146851,5.837850570678711,8.18192691802979,4.265625,4.265625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002436.png,Pave1_rgb_2436,Pave1,2436,rgb,0,1,Pave1_002436#2,0.9733074185350261,4.679495811462402,5.098474073594302,0.1421875,0.4388888888888889,0.06240451388888889,0.062175925925925926,0.17604166666666668,0.6736111111111112,0.97314453125,-21.882511265780312,9.1197839907059,63.5070607741759,4.33179235458374,4.407808542251587,4.65557336807251,7.500399470329285,18.806224822998047,4.314729642868042,4.369103908538818,4.6794960498809814,6.112196922302246,7.781491661071779,3.980469,3.980469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002436.png,Pave1_rgb_2436,Pave1,2436,rgb,1,0,Pave1_002436#1,0.9726332974758191,1.8620911836624146,1.9730557916597953,0.28541666666666665,0.5472222222222223,0.1561863425925926,0.1561863425925926,0.728125,0.725,0.97119140625,15.734134156420842,11.762911383479924,63.5070607741759,1.8227355480194092,1.8478268384933472,1.9318687915802002,8.437814712524414,20.182537078857422,1.8095998764038086,1.8308907747268677,1.8620911836624146,1.9481051564216614,4.991388368606573,1.454102,1.454102
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002622.png,Pave1_rgb_2622,Pave1,2622,rgb,0,0,Pave1_002622#1,0.9870870155240504,2.1578378677368164,2.308421070926705,0.16875,0.5253472222222222,0.08865234375,0.08859375,0.7375,0.7359375,0.95703125,16.949246279048392,12.792931136192264,65.48325242176597,2.0364596843719482,2.1457862854003906,2.199578046798706,2.3333804607391357,20.453128814697266,2.004894757270813,2.0662035942077637,2.1578378677368164,2.1991398334503174,3.698076558113106,1.902344,1.902344
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000000.png,Pave2_rgb_0,Pave2,0,rgb,0,0,Pave2_000000#1,0.9742292497373747,1.5859371423721313,1.6586085382189868,0.30520833333333336,0.5902777777777778,0.18015769675925927,0.18015769675925927,0.3109375,0.6979166666666666,0.96142578125,-13.571318170117465,10.666232921262516,64.96556075014834,1.5287424325942993,1.5659948587417603,1.7276471853256226,10.419229507446289,37.889522552490234,1.5153254270553589,1.5457249879837036,1.5859371423721313,1.724929392337799,6.644865703582767,1.276367,1.276367
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000084.png,Pave2_rgb_84,Pave2,84,rgb,0,0,Pave2_000084#1,0.9847335235526893,4.20788049697876,4.541143951888833,0.134375,0.49722222222222223,0.0668142361111111,0.0668142361111111,0.7661458333333333,0.7277777777777777,0.9658203125,18.860666798285756,12.354513354591319,65.48447519947975,4.069705963134766,4.098726749420166,4.2130138874053955,5.628995656967163,20.656053733825686,4.061676979064941,4.094253301620483,4.20788049697876,5.116161823272705,6.1582426071167005,3.453125,3.453125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000084.png,Pave2_rgb_84,Pave2,84,rgb,1,1,Pave2_000084#2,0.8942382148842604,25.656558990478516,26.911446357654388,0.020833333333333332,0.05277777777777778,0.001099537037037037,0.001099537037037037,0.25546875,0.5277777777777778,0.77734375,-17.509789424687074,1.4964029790411693,65.48447519947975,21.183993721008303,25.526075839996338,26.40183448791504,31.044044494628906,38.427880477905276,16.78959903717041,25.144294261932373,25.656559944152832,27.715087890625,32.23201789855957,18.140625,18.140625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000156.png,Pave2_rgb_156,Pave2,156,rgb,0,0,Pave2_000156#1,0.9762064785015044,6.719083786010742,7.054357173083946,0.1,0.32222222222222224,0.03222222222222222,0.03222222222222222,0.7239583333333334,0.65,0.93408203125,15.956590764829853,8.154746202127841,65.22495689433462,6.129823637008667,6.202651858329773,6.674253940582275,9.82296371459961,22.190475845336916,6.128646373748779,6.216568470001221,6.719084024429321,8.29869294166565,10.003173542022706,5.431641,5.431641
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000618.png,Pave2_rgb_618,Pave2,618,rgb,0,0,Pave2_000618#1,0.9627837524749353,3.580681800842285,3.8162655932346006,0.14166666666666666,0.5277777777777778,0.07476851851851851,0.07476851851851851,0.7229166666666667,0.7347222222222223,0.9130859375,16.140146475903514,12.865552973162883,66.09839559985556,3.284111976623535,3.3669514656066895,3.621754765510559,7.148900866508484,21.116176795959472,3.2623355388641357,3.3822057247161865,3.5806819200515747,4.744964599609375,6.7878841876983635,2.820312,2.820312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000660.png,Pave2_rgb_660,Pave2,660,rgb,0,0,Pave2_000660#1,0.9849656770893641,4.787897109985352,4.869695827643817,0.1,0.4152777777777778,0.041527777777777775,0.041527777777777775,0.5036458333333333,0.6881944444444444,0.95654296875,0.27565794853425796,10.513010780322176,66.83512668311668,4.532227516174316,4.594807267189026,4.780669689178467,6.874398827552795,33.02367248535156,4.551265144348145,4.611335754394531,4.787897348403931,5.762020111083984,7.112679481506348,4.035156,4.035156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000696.png,Pave2_rgb_696,Pave2,696,rgb,0,0,Pave2_000696#1,0.9666035629538124,6.493263244628906,6.62186932591681,0.103125,0.3402777777777778,0.03509114583333333,0.035234375,0.3890625,0.6486111111111111,0.94580078125,-8.06849021232943,8.031279748834148,64.90724164192912,5.814151287078857,5.889221787452698,6.446454048156738,9.676206350326538,36.3562614440918,5.8047033786773685,5.862618923187256,6.493263483047485,8.098899841308594,9.841390800476072,5.09375,5.09375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000786.png,Pave2_rgb_786,Pave2,786,rgb,0,0,Pave2_000786#1,0.966273120015261,7.836117744445801,7.898417164817969,0.09479166666666666,0.2701388888888889,0.02560691550925926,0.02582175925925926,0.4875,0.6239583333333333,0.82763671875,-1.0123317373890086,7.131004590151658,68.31706842338177,6.858831977844238,7.006776452064514,8.34304141998291,16.351311206817627,47.37323150634773,6.847723197937012,6.997578263282776,7.83611798286438,10.207850694656372,13.340262031555175,6.388672,6.388672
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000870.png,Pave2_rgb_870,Pave2,870,rgb,0,0,Pave2_000870#1,0.9410956347385895,4.343372821807861,4.590568724328263,0.1125,0.4666666666666667,0.0525,0.0525,0.7109375,0.7180555555555556,0.93359375,15.121339167228989,11.852828595622322,65.5388458781423,4.0786027908325195,4.13105046749115,4.237689733505249,5.575596928596497,21.346715927124023,4.07438325881958,4.144255638122559,4.343372821807861,5.164483547210693,6.186706066131592,3.828125,3.828125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000888.png,Pave2_rgb_888,Pave2,888,rgb,0,0,Pave2_000888#1,0.9753709672539238,4.297250747680664,4.493690146541627,0.14583333333333334,0.5125,0.07473958333333333,0.07473958333333333,0.6588541666666666,0.7395833333333334,0.95556640625,11.427066571133773,12.924330758064242,65.27119681699335,3.9378397464752197,3.9972156286239624,4.341340065002441,6.767541885375977,23.46622085571289,3.911646342277527,3.9750895500183105,4.297250509262085,5.532404899597168,6.562685966491699,3.412109,3.412109
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000906.png,Pave2_rgb_906,Pave2,906,rgb,0,0,Pave2_000906#1,0.9633069217050986,4.491936683654785,4.624914458096095,0.1625,0.5097222222222222,0.08282986111111111,0.08282986111111111,0.5661458333333333,0.7368055555555556,0.93798828125,4.902328013871667,12.93228126795797,65.91463743195325,3.9904990196228027,4.052770733833313,4.951533794403076,9.859323978424072,25.86718158721924,3.970669960975647,4.036712646484375,4.491936683654785,5.865541577339172,7.1318315982818605,3.46875,3.46875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000984.png,Pave2_rgb_984,Pave2,984,rgb,0,0,Pave2_000984#1,0.953101744754156,6.748659610748291,6.8060431720754275,0.08333333333333333,0.2972222222222222,0.02476851851851852,0.02476851851851852,0.49375,0.6333333333333333,0.93359375,-0.5084389580363412,7.428433710702951,66.47550166057331,6.273004817962646,6.35796320438385,6.655147075653076,9.702785015106201,43.72471618652344,6.290367078781128,6.422769546508789,6.748659610748291,8.367390394210815,10.445312023162842,5.703125,5.703125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001212.png,Pave2_rgb_1212,Pave2,1212,rgb,0,0,Pave2_001212#1,0.9930574507371472,2.3832945823669434,2.5843111859554764,0.175,0.5364583333333334,0.09388020833333334,0.09381944444444444,0.759375,0.7303819444444445,0.96142578125,19.237770887068137,13.084206587658144,67.96614482442885,2.3345727920532227,2.365084648132324,2.4204626083374023,6.710905432701111,19.683538818359377,2.3285088539123535,2.3583234548568726,2.3832945823669434,4.06095016002655,6.362374544143677,2.099609,2.099609
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001422.png,Pave2_rgb_1422,Pave2,1422,rgb,0,0,Pave2_001422#1,0.9846043383282278,2.880042552947998,3.333343268061309,0.1734375,0.5357638888888889,0.09292154947916667,0.09270254629629629,0.91328125,0.7307291666666667,0.970703125,28.2692760997652,12.650894819715806,66.12824489952136,2.6075947284698486,2.6976627707481384,2.923039436340332,7.066551566123962,20.137455940246582,2.5902414321899414,2.64052152633667,2.880042552947998,4.749146461486816,6.3414047241210945,2.40332,2.40332
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001482.png,Pave2_rgb_1482,Pave2,1482,rgb,0,0,Pave2_001482#1,0.9880693261273146,1.7401065826416016,1.7919754914420252,0.18333333333333332,0.5652777777777778,0.10363425925925926,0.10363425925925926,0.4171875,0.7145833333333333,0.943359375,-6.500786366782376,12.297544866827776,68.38833534540773,1.6547797918319702,1.725732684135437,1.821229636669159,3.7516443729400635,26.966667938232426,1.6280691504478455,1.6838237047195435,1.7401066422462463,1.7994062900543213,4.1111932754516625,1.537109,1.537109
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001620.png,Pave2_rgb_1620,Pave2,1620,rgb,0,0,Pave2_001620#1,0.9817037458421262,4.731644630432129,4.934378454298286,0.11666666666666667,0.4125,0.048125,0.048125,0.66875,0.6923611111111111,0.94873046875,12.676154106718018,10.879233990095539,67.52546733398108,4.462842845916748,4.534616470336914,4.7594687938690186,7.44838011264801,22.44438304901123,4.495134353637695,4.5652031898498535,4.731644868850708,5.8699129819869995,7.405234336853027,4.164062,4.164062
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001650.png,Pave2_rgb_1650,Pave2,1650,rgb,0,0,Pave2_001650#1,0.952281157013471,5.702664852142334,5.999756295233184,0.09166666666666666,0.3590277777777778,0.03291087962962963,0.03284722222222222,0.7130208333333333,0.6677083333333333,0.96142578125,15.713619251139015,9.45828530880283,67.13745562418954,5.376496887207031,5.432833313941956,5.685589790344238,7.589612126350403,21.59763526916504,5.39118332862854,5.459744334220886,5.702664852142334,6.766559839248657,8.300939273834228,4.949219,4.949219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001710.png,Pave2_rgb_1710,Pave2,1710,rgb,0,0,Pave2_001710#1,0.9569297214377124,8.046829223632812,8.269140708611989,0.06875,0.25763888888888886,0.01771267361111111,0.017760416666666667,0.6583333333333333,0.6211805555555555,0.92431640625,11.614705935583734,6.693239899418741,66.14511885707856,7.304206371307373,7.363322734832764,7.911605358123779,11.698286771774292,23.302589416503906,7.314472436904907,7.3888338804244995,8.046829223632812,10.118424654006958,12.288014221191409,6.660156,6.660156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001806.png,Pave2_rgb_1806,Pave2,1806,rgb,0,0,Pave2_001806#1,0.977635079125891,5.314197540283203,5.409494488955344,0.1,0.36180555555555555,0.036180555555555556,0.03625,0.5604166666666667,0.6711805555555556,0.962890625,4.605778789664582,9.777604912316255,67.8414701990448,5.000022888183594,5.067142844200134,5.271343946456909,7.514854431152344,29.904667854309082,5.0143561363220215,5.095870494842529,5.314197778701782,6.52013897895813,8.095888614654541,4.789062,4.789062
